x1,x2,y
0.599,6.188,1
2.052,8.642,1
4.977,7.788,1
8.893,6.095,1
7.101,4.866,1
6.509,6.095,0
5.201,5.524,0
1.737,5.653,1
4.994,1.072,1
3.72,5.031,0
2.872,4.25,0
7.598,7.619,0
6.338,4.932,0
4.424,0.008,1
8.557,5.949,1
4.031,9.09,1
1.733,4.609,1
0.899,9.465,1
4.141,6.923,1
0.043,7.52,1
1.943,2.376,0
7.37,2.369,1
6.959,3.122,1
6.592,1.937,1
8.67,3.29,1
6.265,5.908,0
4.791,4.937,0
7.168,6.903,0
7.785,1.613,1
5.396,6.578,0
5.98,1.087,1
8.795,7.409,0
8.346,9.833,0
5.897,1.24,1
4.688,0.694,1
4.111,2.551,0
8.001,9.216,0
1.313,7.3,1
3.349,0.966,1
3.22,6.097,1
0.38,5.876,1
1.226,7.96,1
6.291,0.949,1
5.946,9.248,1
4.463,2.658,0
4.356,0.018,1
9.581,2.066,1
8.58,5.276,1
5.098,0.604,1
1.962,6.432,1
6.887,9.586,1
1.341,9.698,1
5.288,3.763,0
8.113,3.459,1
3.106,1.157,0
9.739,2.586,1
2.103,3.004,0
7.463,1.131,1
2.86,6.426,1
9.203,4.789,1
7.94,5.968,0
8.286,6.952,0
2.606,8.218,1
2.626,2.568,0
3.38,1.756,0
6.609,3.574,1
0.889,0.277,0
8.008,5.381,1
9.185,8.877,0
4.798,7.597,1
4.634,9.995,1
9.745,5.656,1
9.478,7.599,0
0.32,8.186,1
0.84,6.006,1
7.205,7.765,0
7.339,3.905,1
6.895,8.738,0
8.103,6.719,0
9.77,7.133,1
7.365,0.964,1
8.808,1.367,1
2.296,2.963,0
8.928,1.987,1
5.353,4.744,0
9.498,9.251,0
5.942,9.077,1
1.095,6.356,1
0.733,1.873,0
4.977,6.571,0
8.31,1.316,1
1.444,5.421,1
3.568,6.017,1
6.259,5.892,0
4.543,7.873,1
1.14,6.796,1
1.247,7.52,1
3.829,6.701,1
1.184,2.327,0
0.751,6.602,1
9.001,4.846,1
6.637,9.124,1
9.866,0.239,1
7.177,0.598,1
7.522,6.953,0
3.978,6.244,1
4.225,6.332,1
8.827,1.383,1
1.366,2.407,0
9.314,8.219,0
1.937,3.135,0
0.065,9.757,1
4.078,2.404,0
5.1,4.696,0
8.832,3.865,1
3.549,5.702,1
1.683,2.193,0
8.405,8.576,0
6.837,2.891,1
9.715,2.122,1
9.078,1.238,1
8.335,8.749,0
2.186,2.386,0
2.79,7.897,1
4.436,7.204,1
0.393,2.311,0
8.036,1.637,1
5.61,3.836,0
6.734,3.349,1
1.195,3.339,1
4.328,2.756,0
0.332,9.429,1
6.027,9.504,1
9.063,7.699,0
2.828,2.561,0
5.533,2.484,1
7.737,7.938,0
7.234,9.72,1
6.469,9.08,1
7.243,2.174,1
0.233,5.006,1
3.26,6.466,1
1.096,4.678,1
5.758,4.741,0
8.902,8.679,0
1.082,3.507,1
8.643,3.311,1
9.432,7.602,0
7.83,5.17,1
3.14,6.234,1
5.132,4.936,0
8.74,1.981,1
6.487,9.083,1
6.045,5.324,0
0.51,7.99,1
9.468,3.299,1
4.971,6.024,0
8.484,6.56,0
1.952,0.175,0
9.647,0.445,1
2.54,6.201,1
9.99,3.814,1
1.572,5.579,1
4.193,5.777,0
2.901,3.047,0
6.006,0.125,1
8.631,0.664,1
3.544,6.116,1
5.22,1.49,1
5.151,2.25,1
4.501,3.638,0
3.728,2.974,0
7.93,5.814,1
5.663,3.175,1
8.763,5.547,1
4.509,3.605,0
2.183,7.41,1
2.627,3.497,0
9.029,6.556,1
1.489,1.664,0
6.378,3.146,1
8.695,4.408,1
2.655,1.158,0
5.507,2.394,1
8.155,5.229,1
5.034,2.594,1
2.251,3.54,0
4.206,1.962,1
0.699,3.434,1
7.085,2.359,1
3.591,8.677,1
5.429,7.745,1
7.028,9.488,1
8.762,8.066,0
8.321,9.759,0
1.732,5.789,1
3.395,6.402,1
9.367,9.743,0
1.458,9.075,1
8.864,1.872,1
9.868,0.916,1
3.476,6.96,1
7.962,3.702,1
5.153,9.657,1
8.219,7.232,0
5.657,5.67,0
3.399,1.472,0
2.124,9.372,1
8.633,0.025,1
2.558,9.318,1
4.835,4.807,0
5.17,9.695,1
4.153,5.613,0
2.692,5.931,1
6.425,1.354,1
6.18,6.734,0
7.585,1.473,1
2.175,0.109,1
8.205,1.875,1
2.268,2.491,0
6.474,6.817,0
9.74,0.393,1
0.217,5.91,1
3.178,3.898,0
2.313,9.538,1
2.062,5.892,1
9.889,7.198,1
8.281,4.825,1
7.333,3.125,1
9.355,7.005,1
6.337,8.404,1
4.564,8.877,1
3.863,1.741,1
5.752,7.955,1
9.754,9.407,0
8.119,2.698,1
2.563,8.473,1
2.622,6.937,1
7.467,4.763,1
2.098,4.153,1
1.529,8.078,1
6.669,8.842,1
1.072,9.24,1
9.656,8.748,0
0.803,9.862,1
8.247,4.866,1
5.948,3.475,1
1.21,9.843,1
8.203,4.428,1
1.296,7.354,1
2.438,3.877,0
2.07,3.611,0
4.588,7.057,1
9.528,4.587,1
3.461,0.8,1
8.536,4.889,1
3.018,5.775,1
9.759,3.267,1
6.713,0.193,1
6.346,7.744,0
1.308,6.467,1
9.272,8.49,0
9.722,2.92,1
7.02,3.502,1
2.682,3.944,0
8.203,9.235,0
5.788,6.009,0
6.311,1.27,1
6.898,3.539,1
7.499,6.782,0
2.273,9.417,1
0.397,0.95,0
9.521,4.462,1
1.241,0.026,0
8.247,2.126,1
1.979,5.59,1
6.165,4.874,0
6.716,5.551,0
0.357,6.137,1
5.541,3.314,1
2.638,0.449,1
5.962,2.883,1
7.212,3.446,1
3.04,4.386,0
5.289,1.359,1
5.709,2.245,1
1.99,2.373,0
5.307,5.713,0
9.343,7.499,0
4.878,8.662,1
8.057,6.557,0
1.233,2.202,0
9.473,7.865,0
5.597,5.04,0
8.762,8.061,0
5.097,6.359,0
2.743,5.38,1
1.801,5.069,1
7.064,6.037,0
8.633,0.822,1
4.798,9.301,1
3.947,2.816,0
3.87,1.333,1
7.694,3.77,1
6.24,1.031,1
0.023,0.839,0
7.157,8.877,0
7.119,8.039,0
9.886,7.759,1
5.274,9.499,1
6.129,3.647,1
9.187,0.674,1
2.056,6.769,1
3.634,0.923,1
4.668,0.642,1
4.001,3.264,0
3.186,2.143,0
5.526,3.225,1
0.069,0.53,0
0.717,4.048,1
3.393,8.614,1
8.573,1.761,1
1.83,6.005,1
2.877,4.263,0
7.006,6.619,0
4.374,1.289,1
1.174,1.373,0
5.337,7.44,1
7.649,7.152,0
2.232,8.47,1
6.387,5.37,0
2.116,3.768,0
3.054,8.842,1
0.681,3.528,1
6.775,7.181,0
8.935,8.675,0
0.123,4.335,1
7.004,7.518,0
5.689,6.364,0
3.881,0.936,1
2.609,4.522,0
0.109,7.484,1
1.832,0.05,0
1.177,7.669,1
2.73,5.223,1
1.925,5.763,1
8.545,0.336,1
2.128,2.186,0
4.729,2.32,1
3.463,7.108,1
6.21,7.754,0
3.131,9.175,1
3.882,0.856,1
2.723,4.133,0
2.695,4.2,0
3.97,1.036,1
5.051,3.184,0
5.537,0.844,1
2.647,3.518,0
4.766,1.537,1
1.624,2.671,0
9.514,7.059,1
2.747,6.832,1
6.905,7.903,0
6.875,8.8,0
9.187,5.82,1
1.075,4.082,1
0.618,0.079,0
8.776,2.907,1
1.748,6.261,1
3.383,1.368,1
4.397,3.63,0
6.695,7.318,0
8.07,4.583,1
5.175,6.376,0
3.443,4.71,0
6.043,7.917,0
5.021,6.979,0
2.668,2.15,0
2.352,2.249,0
7.043,9.622,1
1.277,2.789,0
6.583,2.591,1
9.834,3.396,1
7.089,7.016,0
9.637,1.925,1
1.587,2.59,0
5.252,6.79,0
8.725,8.996,0
5.062,4.569,0
8.895,7.397,0
1.464,1.223,0
8.552,7.675,0
8.1,1.266,1
4.981,6.712,0
0.605,5.784,1
3.347,8.876,1
2.488,1.412,0
3.423,0.647,1
5.62,3.165,1
9.873,7.896,0
7.334,8.733,0
3.84,1.034,1
7.572,6.236,0
8.34,9.557,0
9.768,8.298,0
8.578,0.422,1
1.015,7.488,1
4.378,5.919,0
0.595,4.243,1
1.03,9.096,1
5.914,3.044,1
6.087,5.671,0
6.668,9.356,1
5.342,9.534,1
7.063,1.323,1
5.716,3.428,1
2.392,4.09,0
1.452,2.595,0
3.215,3.939,0
4.277,8.201,1
2.201,3.441,0
7.023,5.409,0
9.546,7.227,1
1.716,6.225,1
9.629,0.208,1
2.233,8.589,1
3.74,8.306,1
5.239,1.181,1
8.222,6.964,0
8.758,5.753,1
9.327,3.186,1
3.113,6.413,1
1.594,6.163,1
4.892,7.498,1
3.015,0.333,1
5.274,0.66,1
5.525,6.889,0
1.475,0.002,0
5.206,3.923,0
6.326,0.912,1
0.312,4.417,1
5.409,7.583,1
8.575,5.635,1
1.052,2.784,0
8.415,2.737,1
0.095,9.389,1
2.252,2.866,0
5.003,5.268,0
9.194,9.997,0
9.944,6.796,1
9.307,3.847,1
1.617,2.243,0
2.944,2.44,0
1.497,7.863,1
2.255,2.734,0
7.761,8.881,0
0.063,1.578,0
3.738,1.173,1
4.255,1.637,1
3.968,3.418,0
2.25,8.716,1
5.886,7.237,0
2.362,5.348,1
0.882,4.638,1
9.31,6.686,1
3.018,2.843,0
3.618,6.644,1
4.877,5.406,0
6.639,4.042,1
5.402,6.676,0
9.525,7.972,0
3.807,2.939,0
5.007,4.887,0
2.449,4.2,0
2.257,1.031,0
5.194,6.92,0
4.969,8.226,1
5.212,8.791,1
8.896,4.755,1
4.595,9.25,1
1.077,8.56,1
2.019,0.126,0
0.483,1.893,0
0.09,1.494,0
2.823,9.573,1
0.24,5.872,1
2.551,0.268,1
8.237,1.989,1
5.091,3.659,0
8.048,7.312,0
9.477,0.428,1
3.037,3.397,0
5.959,8.11,1
6.356,7.731,0
8.905,4.356,1
3.724,6.773,1
4.075,1.31,1
2.58,3.768,0
6.035,7.192,0
4.07,5.52,0
9.78,3.861,1
2.77,1.06,0
0.165,3.842,1
7.964,8.689,0
7.301,2.861,1
7.933,2.839,1
3.573,4.386,0
0.72,4.466,1
2.406,4.413,1
9.231,8.003,0
7.1,1.772,1
2.831,9.863,1
4.384,0.17,1
7.685,4.895,1
0.151,5.122,1
4.255,3.697,0
6.415,7.481,0
8.604,7.232,0
0.02,7.973,1
7.803,7.528,0
8.515,6.52,0
5.703,7.567,0
1.165,2.771,0
1.455,4.9,1
4.081,6.0,0
8.55,9.994,0
9.755,1.398,1
3.747,4.314,0
5.876,9.862,1
0.454,4.846,1
0.95,2.501,0
0.292,7.747,1
8.13,5.671,1
9.044,2.509,1
1.281,1.166,0
6.421,3.846,1
8.982,1.447,1
7.26,2.974,1
2.982,0.895,1
0.97,3.572,1
4.247,4.482,0
1.252,9.907,1
1.527,9.108,1
6.913,0.256,1
4.675,3.858,0
9.914,8.429,0
6.093,2.604,1
1.356,1.118,0
9.719,8.194,0
3.244,8.282,1
3.722,9.829,1
2.304,9.877,1
1.127,2.388,0
7.876,6.494,0
0.555,3.494,1
4.183,7.946,1
0.581,3.071,1
1.707,3.311,0
6.369,5.956,0
8.77,4.995,1
7.345,6.087,0
1.706,7.351,1
2.905,1.744,0
0.078,5.487,1
2.718,2.411,0
9.785,9.656,0
6.083,6.112,0
0.922,4.708,1
2.184,3.643,0
3.359,1.904,0
6.767,7.907,0
9.616,7.149,1
8.334,1.857,1
8.9,0.354,1
2.561,6.375,1
5.168,1.538,1
2.402,5.391,1
2.027,0.892,0
6.355,2.422,1
3.371,6.72,1
9.813,9.284,0
4.738,3.293,0
8.734,2.937,1
0.649,1.986,0
5.26,5.549,0
1.891,1.154,0
9.364,7.395,0
0.191,0.318,0
8.746,7.116,0
9.256,5.708,1
0.489,4.372,1
5.472,6.374,0
4.341,6.034,0
5.733,9.345,1
5.276,9.424,1
4.362,7.346,1
2.261,6.378,1
1.247,0.957,0
1.084,5.1,1
4.213,8.074,1
0.927,8.68,1
8.931,0.732,1
0.301,0.517,0
1.035,9.661,1
4.827,1.556,1
2.476,0.919,0
4.336,9.158,1
6.3,6.914,0
0.003,5.385,1
4.324,7.498,1
2.851,8.589,1
4.778,2.198,1
3.363,1.327,1
0.096,9.715,1
1.956,4.4,1
7.534,0.498,1
6.337,1.59,1
1.847,3.098,0
5.739,5.979,0
5.743,9.921,1
2.696,5.599,1
5.356,8.656,1
1.874,0.355,0
6.154,7.678,0
6.803,8.662,0
9.896,1.544,1
8.756,4.7,1
9.634,4.957,1
9.832,2.087,1
1.637,4.896,1
4.915,9.401,1
7.303,7.428,0
1.903,6.971,1
1.404,0.071,0
0.238,1.354,0
1.823,9.146,1
8.563,0.946,1
8.47,7.543,0
2.719,6.568,1
5.092,6.835,0
1.387,0.894,0
3.708,6.456,1
0.513,3.457,1
0.964,8.884,1
6.914,9.451,1
7.153,2.17,1
8.779,8.864,0
2.259,9.576,1
0.895,9.624,1
5.59,6.33,0
1.041,3.653,1
3.613,3.464,0
3.189,2.197,0
5.632,6.228,0
0.128,8.535,1
9.55,9.095,0
6.66,3.562,1
6.398,8.222,0
1.543,9.077,1
3.283,6.789,1
2.257,3.354,0
6.805,6.67,0
8.58,8.622,0
1.15,1.254,0
3.706,7.48,1
2.106,0.7,0
3.3,4.695,0
0.523,0.6,0
0.388,1.395,0
6.444,9.786,1
7.877,4.182,1
4.982,0.514,1
3.659,7.327,1
6.039,5.711,0
0.88,7.383,1
8.104,7.038,0
9.331,1.564,1
9.144,2.636,1
4.652,1.67,1
4.12,2.147,0
7.486,4.232,1
6.974,4.698,1
5.563,5.478,0
4.005,4.9,0
6.637,0.798,1
6.826,8.967,1
4.729,8.144,1
6.216,0.915,1
0.306,3.646,1
0.319,2.333,1
2.309,4.344,1
6.313,4.483,0
6.778,3.058,1
1.715,8.436,1
4.769,5.446,0
7.082,7.629,0
6.733,4.24,1
0.051,0.639,0
4.953,7.024,1
0.335,6.701,1
2.593,7.505,1
7.547,7.611,0
2.956,3.082,0
1.113,2.745,0
0.848,1.084,0
1.658,6.454,1
9.32,0.814,1
6.375,0.043,1
2.192,9.98,1
4.474,0.322,1
7.296,6.127,0
4.041,8.997,1
8.376,6.814,0
7.539,5.389,1
7.559,3.453,1
1.879,6.893,1
9.159,5.13,1
9.868,2.27,1
7.835,6.503,0
8.74,6.117,1
8.056,7.315,0
3.595,0.521,1
0.352,8.48,1
0.892,4.409,1
8.935,0.279,1
1.798,8.591,1
6.209,9.118,1
3.162,0.355,1
6.901,3.534,1
8.381,5.306,1
0.854,4.905,1
1.436,4.252,1
0.705,5.838,1
8.401,5.805,1
1.142,0.184,0
8.229,6.887,0
1.48,8.553,1
7.945,4.037,1
5.91,0.134,1
0.08,4.627,1
3.617,7.254,1
3.97,3.629,0
5.577,2.339,1
3.681,6.66,1
1.416,1.733,0
8.236,7.5,0
4.599,2.3,1
8.345,5.996,1
9.215,9.734,0
7.077,9.862,1
2.389,2.914,0
7.543,2.868,1
0.035,7.112,1
1.711,2.787,0
6.942,7.976,0
8.343,4.235,1
5.483,7.412,0
3.441,3.41,0
0.31,2.189,0
9.807,1.449,1
8.808,4.504,1
4.708,8.757,1
5.091,5.604,0
8.094,5.386,1
6.248,2.168,1
7.861,9.381,0
1.41,5.714,1
8.601,9.115,0
6.077,3.969,1
1.952,3.916,0
2.918,0.046,1
0.74,4.462,1
6.361,8.4,1
7.816,7.166,0
7.701,1.184,1
9.545,3.328,1
1.706,2.029,0
1.6,6.89,1
2.257,3.546,0
2.71,5.397,1
1.601,4.145,1
7.774,1.927,1
5.36,5.778,0
3.89,2.297,0
5.58,3.549,1
3.194,2.919,0
1.464,6.089,1
8.671,6.885,0
2.775,2.445,0
7.727,7.528,0
3.469,1.474,0
8.711,6.277,1
7.07,9.499,1
3.377,3.285,0
9.46,2.892,1
5.241,6.942,0
1.657,8.73,1
3.945,7.475,1
1.687,0.511,0
5.866,3.463,1
1.897,7.49,1
2.939,7.702,1
4.344,5.413,0
4.454,9.853,1
0.849,6.349,1
3.723,2.706,0
1.756,6.872,1
8.353,7.802,0
7.745,8.414,0
0.805,8.635,1
7.784,6.757,0
5.625,8.698,1
4.36,0.134,1
5.529,1.601,1
3.919,6.377,1
8.317,7.527,0
8.293,6.349,0
0.308,3.319,1
1.566,1.578,0
1.058,0.098,0
5.47,5.699,0
9.633,7.532,1
8.843,1.076,1
4.39,1.884,1
4.202,5.394,0
1.013,3.666,1
4.402,6.316,0
3.467,7.457,1
7.898,3.898,1
8.97,1.333,1
7.7,0.509,1
7.263,1.922,1
3.008,3.228,0
3.987,8.044,1
8.393,5.563,1
1.63,7.521,1
9.876,8.882,0
7.958,5.958,0
4.063,3.571,0
0.767,8.808,1
1.031,0.472,0
1.886,3.534,0
3.881,4.854,0
5.481,4.835,0
6.038,0.486,1
7.456,9.604,1
8.247,9.587,0
5.229,9.404,1
7.478,8.848,0
0.875,8.522,1
4.077,0.218,1
9.344,9.785,0
1.942,5.617,1
3.811,8.775,1
8.698,1.118,1
0.911,1.832,0
3.487,8.384,1
9.552,0.333,1
1.752,4.865,1
0.9,3.878,1
3.286,8.741,1
7.46,6.536,0
1.706,3.084,0
4.337,0.714,1
0.57,0.841,0
1.638,4.979,1
2.546,5.093,1
9.019,9.067,0
2.779,2.203,0
0.319,7.113,1
1.505,9.544,1
1.633,7.241,1
0.264,7.726,1
4.224,0.743,1
2.182,0.516,0
8.941,6.108,1
1.813,5.957,1
7.469,1.117,1
1.087,4.309,1
4.744,0.834,1
3.528,6.763,1
0.021,6.273,1
0.998,2.063,0
0.457,1.681,0
8.543,0.704,1
8.638,6.324,1
8.613,2.298,1
5.496,6.028,0
2.731,5.1,1
3.847,8.33,1
0.186,6.759,1
1.581,3.246,0
7.143,4.456,1
5.58,5.737,0
5.306,6.061,0
3.693,7.271,1
4.746,9.351,1
1.629,9.9,1
3.751,1.123,1
6.657,7.204,0
4.6,0.491,1
7.488,8.766,0
6.482,2.328,1
7.763,8.586,0
1.326,6.94,1
8.908,2.907,1
5.46,2.541,1
4.445,7.354,1
0.86,3.814,1
5.35,4.008,0
2.927,3.606,0
3.736,1.574,1
7.431,3.781,1
5.696,5.017,0
8.156,9.029,0
2.354,5.886,1
0.783,2.723,0
4.042,4.921,0
1.286,6.83,1
1.248,6.289,1
3.623,9.825,1
7.321,2.495,1
2.331,4.283,0
4.375,4.06,0
0.093,3.761,1
7.222,1.279,1
4.667,2.069,1
8.841,0.362,1
7.455,3.027,1
5.833,5.865,0
2.757,3.889,0
4.017,4.427,0
3.636,0.957,1
1.782,9.921,1
9.553,2.467,1
6.218,9.018,1
4.3,8.631,1
2.002,9.58,1
7.79,3.618,1
3.246,1.719,0
7.379,8.43,0
5.847,0.312,1
8.201,4.199,1
0.497,8.051,1
8.216,5.943,1
8.92,7.461,0
7.206,8.014,0
0.822,6.648,1
8.336,2.767,1
4.543,6.516,0
6.35,4.455,0
9.617,6.442,1
4.302,6.318,1
6.906,2.564,1
5.657,1.059,1
5.919,7.463,0
0.537,5.019,1
8.995,5.919,1
2.197,2.917,0
0.047,1.128,0
9.163,9.899,0
7.409,4.366,1
1.378,8.758,1
7.21,1.118,1
1.282,2.03,0
9.383,0.837,1
9.825,4.186,1
4.766,2.538,1
1.277,5.526,1
0.275,2.802,1
9.62,4.823,1
7.516,0.664,1
7.022,1.705,1
3.081,1.213,0
1.525,6.197,1
6.5,7.767,0
6.837,8.191,0
0.082,7.279,1
8.465,5.779,1
1.656,6.812,1
9.303,8.4,0
7.773,8.42,0
9.748,8.058,0
8.21,2.263,1
1.249,0.069,0
9.024,5.991,1
6.934,2.344,1
9.757,5.111,1
1.524,5.357,1
2.344,7.995,1
0.911,3.695,1
7.269,9.627,1
8.891,8.274,0
6.919,3.523,1
5.045,5.752,0
0.378,6.446,1
1.566,5.158,1
3.049,3.256,0
3.613,8.915,1
7.081,5.733,0
3.326,6.136,1
5.667,3.542,1
5.098,0.355,1
1.7,1.612,0
9.325,7.409,0
6.103,6.712,0
3.099,5.233,1
1.043,6.897,1
7.179,0.031,1
0.51,8.003,1
2.109,4.498,1
8.676,7.069,0
7.799,5.862,0
5.728,3.661,1
7.299,2.72,1
6.301,5.766,0
8.421,8.236,0
1.944,2.221,0
2.35,9.984,1
1.293,7.616,1
1.03,2.223,0
0.722,9.964,1
3.23,3.586,0
7.682,3.576,1
7.661,6.567,0
9.21,2.731,1
3.567,3.512,0
3.11,4.937,0
6.864,3.875,1
2.583,5.582,1
7.057,6.666,0
7.876,2.186,1
8.33,2.966,1
0.799,9.59,1
2.243,4.684,1
1.802,4.857,1
4.175,4.888,0
0.344,0.634,0
7.222,3.39,1
4.324,0.824,1
7.474,1.218,1
4.628,8.917,1
5.475,3.983,0
9.083,8.171,0
6.039,7.142,0
5.093,4.488,0
7.338,3.418,1
9.544,8.92,0
0.195,0.79,0
2.568,8.92,1
6.522,9.928,1
1.101,8.412,1
3.718,4.939,0
9.335,4.047,1
3.141,4.262,0
7.307,3.403,1
2.572,9.935,1
5.319,3.143,1
0.864,7.58,1
3.871,9.548,1
8.185,2.302,1
6.043,0.381,1
2.032,4.235,1
6.957,8.679,0
7.826,5.012,1
9.909,6.729,1
6.051,5.903,0
6.197,2.924,1
3.375,4.925,0
9.298,3.462,1
4.443,5.605,0
6.148,7.057,0
7.546,3.74,1
3.259,7.427,1
3.069,2.504,0
5.312,5.931,0
5.366,1.07,1
9.906,6.109,1
9.085,4.528,1
5.951,8.152,1
9.576,2.098,1
3.742,2.504,0
0.911,8.595,1
6.312,6.155,0
2.476,5.011,1
9.207,9.042,0
3.52,6.67,1
7.855,2.842,1
5.08,7.808,1
5.679,6.164,0
9.23,1.361,1
7.509,6.535,0
4.98,0.631,1
5.526,3.671,0
2.558,6.819,1
1.502,0.228,0
6.317,4.653,0
3.215,1.909,0
6.71,8.103,0
0.053,4.528,1
4.665,4.185,0
3.526,6.945,1
1.818,3.823,1
2.179,6.476,1
7.247,8.811,0
5.856,9.6,1
1.288,4.054,1
8.228,2.661,1
9.233,3.552,1
0.607,2.464,0
4.918,7.049,1
6.429,1.456,1
0.108,5.191,1
9.611,8.179,0
9.903,3.974,1
4.474,8.09,1
8.866,7.284,0
8.411,6.327,1
2.067,0.234,0
7.038,4.918,1
0.154,3.876,1
8.522,3.019,1
8.499,4.741,1
1.964,0.405,0
4.569,9.855,1
9.307,8.748,0
6.065,2.127,1
0.014,8.779,1
9.197,4.774,1
7.496,0.534,1
4.833,0.762,1
0.916,0.088,0
0.55,1.903,0
0.23,2.531,1
0.938,5.399,1
6.733,8.295,0
8.491,0.57,1
8.68,1.266,1
3.741,3.406,0
0.858,6.335,1
8.341,9.295,0
8.576,6.885,0
4.224,5.113,0
6.032,7.098,0
6.888,8.861,0
8.603,1.109,1
2.071,6.636,1
4.262,2.679,0
2.683,4.98,1
6.459,7.056,0
1.96,6.159,1
5.016,1.934,1
0.667,1.472,0
4.771,9.941,1
2.287,0.751,0
9.258,3.429,1
4.194,3.01,0
7.456,5.496,0
4.701,5.67,0
2.661,9.046,1
4.537,3.295,0
7.701,6.997,0
5.822,6.828,0
8.307,2.395,1
2.548,7.353,1
4.685,7.137,1
7.497,2.861,1
5.718,2.61,1
8.193,1.775,1
1.407,2.897,0
2.587,5.039,1
9.067,2.103,1
0.354,3.233,1
7.126,5.03,1
9.787,5.911,1
3.899,1.143,1
8.544,4.831,1
9.689,0.407,1
9.792,1.951,1
2.86,2.272,0
7.444,2.949,1
9.78,4.631,1
3.8,3.858,0
2.513,9.152,1
0.858,7.773,1
1.495,2.971,0
7.608,9.613,1
7.886,1.957,1
5.471,4.952,0
3.274,7.558,1
9.683,3.011,1
9.376,7.274,1
7.503,4.155,1
3.883,2.875,0
6.403,2.495,1
1.808,6.12,1
6.047,7.535,0
4.81,4.51,0
5.475,7.992,1
6.379,3.397,1
7.914,6.197,0
4.65,7.598,1
7.163,3.655,1
0.469,3.778,1
3.33,8.027,1
5.309,3.135,1
9.167,9.252,0
4.665,9.445,1
5.254,3.301,0
2.929,2.908,0
6.42,4.992,0
2.565,2.284,0
3.507,7.58,1
6.093,6.728,0
6.356,4.15,1
9.652,4.055,1
3.669,0.636,1
6.593,2.064,1
4.183,7.664,1
5.885,0.27,1
6.247,7.443,0
0.547,3.937,1
1.727,7.339,1
8.716,8.963,0
7.062,6.984,0
8.463,4.435,1
5.377,8.369,1
4.925,1.23,1
4.664,1.646,1
2.083,7.459,1
7.921,3.646,1
9.357,8.936,0
3.867,3.0,0
0.943,5.673,1
9.027,6.554,1
7.184,7.093,0
2.36,8.096,1
5.664,2.94,1
7.519,3.046,1
5.362,0.212,1
2.61,1.337,0
6.736,8.519,0
0.359,9.013,1
3.837,1.636,1
4.138,2.564,0
2.645,4.512,0
6.285,7.942,0
1.459,9.065,1
1.149,5.296,1
4.009,8.58,1
4.806,8.551,1
6.347,9.247,1
1.381,6.049,1
4.453,2.32,1
0.851,9.538,1
2.946,7.914,1
5.333,3.269,1
3.764,9.95,1
0.482,3.656,1
0.587,5.846,1
8.768,5.359,1
6.144,8.949,1
9.337,5.117,1
1.439,3.79,1
2.811,2.14,0
2.541,0.866,0
0.029,1.701,0
1.045,5.122,1
0.791,6.956,1
2.214,5.375,1
5.471,5.046,0
1.368,8.596,1
9.46,6.967,1
3.562,4.049,0
