x1,x2,y
0.799,5.748,1
2.96,5.892,1
3.019,4.017,0
6.473,3.096,1
4.303,3.125,0
0.535,6.703,1
3.387,4.49,0
5.922,3.12,0
1.459,0.924,0
3.759,4.675,0
5.485,6.712,0
1.627,2.66,0
2.628,2.725,0
5.357,6.586,0
5.607,2.074,1
4.345,5.618,0
5.658,5.665,0
2.036,1.877,0
0.959,1.952,0
0.373,0.863,0
0.599,0.72,0
4.672,0.926,1
2.814,1.932,0
4.622,5.419,0
2.125,3.601,0
4.162,6.272,0
5.364,5.18,0
1.538,5.723,1
0.824,5.596,1
3.59,1.562,0
5.956,2.001,1
2.397,2.376,0
1.325,3.086,0
4.576,3.751,0
2.315,2.641,0
4.281,3.961,0
3.539,3.343,0
4.891,2.218,0
0.416,2.834,0
2.528,2.56,0
5.389,4.325,0
0.097,3.698,1
3.356,1.921,0
6.753,5.556,0
0.63,6.855,1
5.257,0.92,1
2.336,0.601,0
1.204,2.932,0
0.424,1.194,0
3.638,0.413,1
0.14,1.869,0
6.776,3.909,0
0.035,2.735,0
3.414,4.543,0
5.621,6.35,0
2.021,2.074,0
4.131,6.842,0
2.61,5.366,0
0.438,3.058,0
6.948,5.676,0
0.288,2.756,0
1.977,6.626,1
4.641,6.495,0
0.642,5.518,1
3.681,1.32,0
4.581,0.066,1
0.733,0.231,0
6.778,6.092,0
6.579,1.291,1
4.592,0.131,1
5.64,4.406,0
0.163,2.046,0
6.809,3.508,1
2.077,0.708,0
0.31,1.819,0
5.746,2.164,1
0.187,6.26,1
5.155,2.091,1
6.768,0.332,1
0.258,5.046,1
1.615,6.789,1
1.249,1.659,0
0.08,4.271,1
2.66,1.567,0
5.074,0.87,1
4.269,2.058,0
6.015,2.555,1
1.906,1.72,0
3.394,0.107,1
5.021,5.64,0
4.228,0.622,1
5.396,1.216,1
5.209,6.968,0
5.468,1.354,1
5.376,0.144,1
2.975,6.474,1
1.923,3.554,0
4.458,1.475,1
0.7,3.846,1
2.591,5.438,0
2.434,3.712,0
5.726,2.768,1
5.099,0.684,1
5.449,6.551,0
4.214,0.162,1
0.556,3.499,1
3.446,4.88,0
1.127,1.419,0
5.264,3.467,0
5.337,0.951,1
2.087,2.181,0
4.502,2.154,0
3.781,6.026,0
0.799,1.839,0
5.67,0.46,1
3.391,4.911,0
5.437,0.541,1
3.8,4.154,0
5.319,1.721,1
1.269,5.623,1
2.874,1.306,0
6.407,2.265,1
0.478,2.486,0
6.146,4.771,0
3.251,0.652,0
0.931,3.874,1
2.285,0.602,0
3.603,3.438,0
6.521,2.282,1
1.834,3.106,0
6.626,6.234,0
5.394,6.88,0
2.509,2.778,0
1.113,0.539,0
5.372,2.618,0
5.624,5.708,0
4.797,6.379,0
6.47,6.028,0
6.129,3.742,0
3.792,0.756,1
2.515,4.796,0
1.382,0.15,0
4.894,0.162,1
4.786,1.649,1
2.553,0.999,0
2.602,3.613,0
1.703,3.5,0
0.777,4.152,1
2.775,1.851,0
1.698,1.807,0
5.467,1.129,1
3.08,5.966,0
6.889,1.154,1
5.646,2.464,1
1.202,1.559,0
2.24,4.7,0
3.434,6.737,1
4.196,0.883,1
3.527,5.332,0
0.054,2.942,0
5.997,2.223,1
6.298,4.451,0
3.809,6.237,0
4.112,5.963,0
6.542,5.901,0
4.494,1.636,0
0.773,4.075,1
6.643,0.771,1
0.84,4.901,1
3.681,4.129,0
4.45,5.216,0
4.699,6.337,0
0.133,1.798,0
0.847,5.566,1
5.963,5.702,0
5.468,6.002,0
5.806,0.55,1
5.87,0.463,1
4.742,6.213,0
6.838,6.713,0
6.114,4.891,0
2.461,0.255,0
3.689,2.862,0
2.488,2.519,0
2.13,1.146,0
2.954,1.175,0
0.843,3.065,0
2.675,6.374,1
2.066,0.787,0
3.767,6.618,0
6.641,1.237,1
2.264,4.884,0
6.89,1.316,1
4.754,3.244,0
1.873,2.129,0
0.925,4.667,1
3.579,2.981,0
3.491,5.841,0
1.994,4.429,0
6.79,5.274,0
1.782,2.788,0
4.837,5.688,0
3.756,3.305,0
1.022,1.582,0
1.532,2.135,0
3.117,6.526,1
4.588,5.138,0
1.583,0.256,0
2.691,5.455,0
1.224,0.438,0
2.616,4.831,0
4.989,5.655,0
6.812,3.341,1
5.582,4.791,0
3.272,5.363,0
4.451,4.24,0
5.965,6.248,0
4.078,2.979,0
4.144,3.471,0
1.675,2.593,0
5.137,4.839,0
1.208,6.459,1
1.954,3.665,0
4.386,5.541,0
0.577,0.857,0
3.741,4.248,0
2.876,1.672,0
5.293,3.463,0
0.134,6.935,1
4.239,0.434,1
1.327,5.481,1
0.313,0.567,0
0.263,0.272,0
6.539,4.204,0
0.904,6.973,1
6.4,5.053,0
3.463,5.385,0
5.283,3.597,0
0.276,6.667,1
5.384,4.232,0
2.183,4.737,0
2.187,2.732,0
5.215,1.335,1
3.247,3.461,0
2.349,4.806,0
6.105,1.829,1
4.86,0.825,1
0.206,5.187,1
4.119,1.283,0
6.497,6.476,0
0.202,6.669,1
0.579,6.804,1
2.891,5.281,0
0.135,0.99,0
5.198,3.883,0
4.053,1.453,0
0.946,5.122,1
2.944,0.068,0
5.346,5.088,0
4.164,3.501,0
4.179,4.799,0
3.474,1.922,0
2.425,2.023,0
0.746,2.23,0
0.007,1.106,0
4.797,4.24,0
2.328,1.628,0
6.814,4.436,0
6.215,4.956,0
3.987,4.273,0
4.996,2.933,0
5.308,3.516,0
4.063,1.027,1
1.289,0.516,0
0.5,2.288,0
6.872,6.91,0
4.954,1.014,1
5.155,1.492,1
3.024,3.592,0
4.23,6.414,0
4.401,3.706,0
0.153,5.108,1
6.445,0.377,1
6.278,0.602,1
5.732,3.982,0
2.102,6.664,1
2.354,6.677,1
6.659,4.734,0
2.806,6.263,1
2.733,2.809,0
6.158,0.283,1
3.393,0.081,1
1.19,4.256,1
3.383,6.142,0
2.549,5.131,0
3.852,1.029,0
3.379,3.667,0
4.88,6.193,0
1.894,4.663,0
5.149,0.213,1
3.214,2.393,0
6.445,2.122,1
0.953,5.625,1
2.71,3.04,0
4.422,2.364,0
0.092,4.253,1
6.455,1.649,1
2.517,3.069,0
4.92,4.263,0
2.685,6.392,1
2.008,6.055,1
4.512,0.283,1
6.775,2.819,1
1.97,0.256,0
5.595,2.98,0
1.692,2.254,0
0.446,6.628,1
0.956,6.898,1
2.726,4.06,0
5.098,1.292,1
0.978,1.101,0
3.565,3.771,0
3.408,5.287,0
3.069,3.445,0
4.839,3.353,0
4.206,6.567,0
0.769,1.805,0
2.348,0.899,0
3.7,6.456,0
5.479,5.149,0
4.85,5.948,0
6.414,1.84,1
6.996,5.9,0
3.103,4.529,0
2.721,4.126,0
0.007,0.485,0
0.201,0.715,0
2.419,0.855,0
3.17,5.561,0
6.414,4.791,0
6.415,6.966,0
4.015,6.442,0
1.391,4.584,1
6.338,3.469,0
6.583,2.592,1
6.618,1.846,1
0.109,5.649,1
5.351,5.693,0
3.37,6.772,1
2.91,5.92,1
6.338,3.876,0
5.946,0.482,1
2.79,2.202,0
3.853,1.394,0
4.596,4.427,0
1.847,6.295,1
1.506,6.928,1
4.584,2.152,0
2.871,2.326,0
5.135,3.352,0
2.258,6.378,1
5.142,2.541,0
1.364,2.903,0
3.388,5.642,0
2.155,2.437,0
2.919,5.848,1
1.339,5.265,1
2.074,0.981,0
4.239,6.511,0
1.763,5.835,1
6.517,2.9,1
4.714,4.064,0
6.619,4.846,0
2.275,0.061,0
3.033,0.193,0
4.945,1.651,1
6.453,4.768,0
6.037,3.823,0
6.855,2.347,1
5.248,1.736,1
3.573,2.219,0
3.992,1.52,0
0.569,4.436,1
5.784,2.383,1
1.559,5.904,1
2.934,0.728,0
5.358,1.859,1
4.724,2.638,0
0.113,3.122,1
3.335,5.16,0
6.254,6.98,0
1.281,3.337,0
2.52,1.301,0
5.703,0.557,1
0.401,5.832,1
5.66,3.256,0
0.584,1.385,0
5.451,3.393,0
1.285,2.632,0
6.329,4.792,0
4.282,3.164,0
6.523,4.82,0
6.233,5.179,0
0.774,5.417,1
6.381,1.058,1
6.865,2.476,1
4.349,4.034,0
1.149,3.808,0
0.895,4.817,1
6.778,4.459,0
2.086,0.932,0
1.155,2.391,0
3.37,2.733,0
4.032,6.669,0
4.797,1.951,0
4.241,6.154,0
0.772,1.271,0
5.479,6.86,0
1.811,2.301,0
1.173,5.475,1
1.323,2.947,0
4.776,6.412,0
5.057,5.144,0
0.115,5.944,1
5.204,2.988,0
6.125,1.409,1
0.008,4.982,1
0.522,3.162,0
1.18,1.257,0
5.254,6.308,0
2.228,3.274,0
3.512,2.291,0
5.408,4.105,0
4.256,4.648,0
3.614,4.761,0
4.198,3.487,0
3.828,1.888,0
4.161,1.247,1
1.716,5.914,1
0.775,3.404,0
2.695,0.288,0
1.123,2.87,0
6.815,3.881,1
3.875,4.038,0
2.178,1.855,0
5.906,4.299,0
5.614,5.933,0
2.389,2.214,0
0.122,4.303,1
5.055,1.018,1
0.963,2.808,0
4.995,1.232,1
5.448,2.23,1
5.677,3.676,0
4.881,2.743,0
5.599,5.729,0
5.442,1.059,1
2.385,2.458,0
0.998,3.078,0
3.7,5.915,0
5.856,5.034,0
6.686,2.711,1
1.528,3.296,0
4.676,3.031,0
6.332,1.754,1
0.66,1.974,0
2.824,6.553,1
2.397,0.915,0
3.832,4.601,0
5.289,6.061,0
1.631,5.476,1
0.744,2.188,0
0.841,1.863,0
0.061,4.496,1
5.706,6.151,0
6.774,0.879,1
5.791,0.678,1
2.04,3.281,0
2.276,4.803,0
2.544,5.858,1
5.316,4.054,0
5.89,4.893,0
5.784,2.928,0
6.916,5.223,0
4.164,6.193,0
1.564,3.866,0
6.061,6.315,0
5.387,0.201,1
2.259,6.097,1
2.791,0.132,0
6.236,0.812,1
1.402,5.781,1
2.721,6.429,1
1.374,1.083,0
6.339,0.457,1
5.785,6.009,0
6.708,5.254,0
3.431,0.253,1
3.856,3.357,0
6.114,0.983,1
2.706,2.135,0
2.094,1.233,0
2.003,6.135,1
1.807,4.28,0
5.475,3.055,0
6.24,2.843,1
1.651,1.73,0
1.571,2.344,0
4.501,1.097,1
0.629,4.138,1
2.201,4.481,0
2.298,1.334,0
6.696,5.56,0
2.645,4.576,0
4.352,1.947,0
0.649,4.156,1
2.095,5.009,1
3.863,4.835,0
5.664,5.325,0
3.343,2.672,0
6.123,1.433,1
3.833,6.98,1
1.637,2.837,0
2.982,0.065,1
2.94,5.801,0
3.905,0.814,1
4.108,0.595,1
6.495,0.458,1
2.67,3.763,0
4.221,3.173,0
0.999,4.888,1
1.068,3.619,0
5.656,4.024,0
3.596,1.53,0
0.558,6.674,1
4.508,3.165,0
0.865,0.676,0
0.563,5.641,1
1.939,6.192,1
4.057,6.682,0
1.531,2.821,0
3.268,4.474,0
5.385,2.633,0
4.912,5.566,0
5.715,2.169,1
6.316,4.822,0
6.419,3.911,0
3.257,3.521,0
0.405,6.41,1
5.944,6.833,0
0.421,6.972,1
4.412,6.146,0
4.131,1.437,0
2.14,5.222,1
5.28,6.676,0
0.218,0.942,0
3.104,1.147,0
6.454,4.477,0
2.96,2.045,0
3.11,4.903,0
3.986,6.133,0
2.523,6.882,1
5.954,0.003,1
0.17,0.623,0
4.042,0.384,1
0.258,0.433,0
5.347,1.935,1
6.37,1.551,1
4.752,5.81,0
1.806,4.601,0
3.719,6.52,0
3.013,0.745,0
3.367,3.989,0
4.487,0.616,1
5.086,3.258,0
4.944,4.434,0
4.711,4.862,0
1.784,6.268,1
0.759,0.867,0
5.094,1.711,1
3.026,0.785,0
0.912,0.954,0
3.546,0.257,1
2.333,6.918,1
3.534,5.441,0
2.088,0.124,0
5.666,5.211,0
0.419,2.917,0
4.71,0.747,1
1.603,5.989,1
0.45,6.076,1
6.765,3.861,1
1.966,0.458,0
5.737,2.507,1
2.53,4.794,0
4.884,0.164,1
0.517,0.739,0
4.062,1.293,0
2.919,6.592,1
5.514,6.626,0
5.997,6.36,0
1.685,4.879,1
1.0,5.23,1
0.783,6.134,1
1.207,6.121,1
5.475,5.529,0
2.934,2.82,0
2.763,0.589,0
1.074,3.261,0
6.86,2.146,1
5.526,5.616,0
4.69,3.834,0
1.215,1.971,0
6.434,6.398,0
2.368,0.084,0
0.571,4.611,1
1.105,0.434,0
0.261,5.473,1
0.675,1.75,0
4.99,1.061,1
1.396,4.717,1
3.067,3.171,0
0.184,0.092,0
3.039,6.673,1
5.58,2.608,1
4.206,4.691,0
5.112,6.714,0
5.951,1.353,1
0.354,3.526,1
2.847,0.492,0
2.753,5.613,0
3.448,6.091,0
2.48,0.663,0
4.584,5.36,0
5.018,0.51,1
6.554,0.525,1
0.74,3.425,0
4.39,4.453,0
1.223,1.857,0
5.663,6.768,0
2.349,5.114,0
0.755,4.349,1
3.022,5.514,0
4.122,5.694,0
6.057,4.417,0
0.647,2.958,0
6.49,3.084,1
6.447,6.372,0
0.277,1.053,0
5.94,0.372,1
5.803,3.591,0
3.367,4.357,0
1.837,1.649,0
6.434,0.872,1
0.31,1.855,0
3.538,2.901,0
3.57,0.877,0
4.565,2.028,0
3.231,1.355,0
3.536,1.912,0
0.977,1.711,0
2.636,2.658,0
6.136,0.213,1
0.637,4.727,1
3.131,2.87,0
1.18,4.22,1
2.345,3.094,0
1.613,6.78,1
6.969,6.785,0
4.76,4.639,0
4.339,0.276,1
5.794,6.05,0
3.138,3.911,0
3.585,2.514,0
5.716,5.702,0
0.175,1.378,0
2.555,5.734,1
0.442,3.928,1
0.768,2.361,0
4.699,1.27,1
5.42,5.971,0
4.346,0.408,1
0.882,1.094,0
3.643,2.92,0
2.502,5.955,1
2.09,4.858,0
0.502,2.273,0
4.453,0.047,1
4.494,1.909,0
2.551,4.26,0
5.428,5.099,0
1.102,0.971,0
0.889,4.584,1
6.212,1.068,1
3.682,1.977,0
2.261,0.944,0
5.731,6.855,0
6.956,0.482,1
5.453,6.031,0
2.641,6.639,1
0.205,5.213,1
2.365,0.776,0
1.769,3.505,0
5.934,2.784,1
4.526,2.939,0
3.807,1.245,0
1.297,5.099,1
6.627,1.334,1
0.494,6.815,1
5.111,3.21,0
1.924,0.358,0
1.164,1.503,0
0.272,1.728,0
1.074,0.549,0
2.945,1.761,0
3.251,3.72,0
1.013,4.356,1
4.847,6.763,0
2.178,5.121,1
1.092,6.823,1
6.728,5.081,0
1.305,4.548,1
0.56,6.824,1
5.295,3.034,0
0.985,6.232,1
6.404,1.618,1
3.323,5.412,0
2.436,3.156,0
6.833,1.295,1
5.336,3.523,0
4.522,5.009,0
5.08,6.855,0
3.418,1.229,0
2.016,0.054,0
3.272,4.991,0
1.661,4.01,0
2.552,6.076,1
0.983,1.754,0
0.971,3.998,1
3.162,6.273,1
1.702,4.799,1
5.451,1.98,1
0.917,1.279,0
2.576,2.35,0
1.318,0.73,0
5.045,6.82,0
5.677,2.739,1
2.154,0.618,0
1.774,5.049,1
0.832,4.032,1
2.121,2.724,0
1.048,0.102,0
2.42,4.067,0
2.075,2.818,0
3.558,1.759,0
6.004,1.153,1
0.586,5.023,1
2.638,4.751,0
3.36,2.611,0
4.08,4.41,0
6.496,6.065,0
6.374,4.407,0
0.912,5.599,1
2.973,4.893,0
1.286,4.408,1
6.388,2.912,1
5.236,2.778,0
6.445,2.056,1
0.487,3.111,0
5.445,1.662,1
4.58,0.3,1
