x1,x2,y
2.378,2.418,0
1.618,2.685,1
2.568,1.935,1
3.163,2.751,0
0.867,1.769,1
2.425,2.41,0
4.623,4.549,0
2.251,2.401,0
1.672,4.869,1
2.012,1.976,0
2.758,2.678,0
3.303,2.651,1
0.507,2.245,1
1.442,1.116,0
4.399,4.788,0
3.443,1.324,1
3.515,2.513,1
4.614,3.331,1
2.913,3.182,0
2.691,0.844,1
1.863,1.194,1
1.427,0.909,1
0.91,0.998,0
2.065,3.447,1
1.33,0.537,1
0.189,3.558,1
2.309,2.142,0
4.036,4.053,0
4.209,2.084,1
2.727,2.279,0
0.857,1.343,0
4.77,3.893,1
2.252,3.627,1
1.948,3.744,1
2.456,1.874,1
2.296,1.768,1
0.169,0.652,0
1.358,4.74,1
1.049,3.464,1
2.563,2.257,0
0.179,0.059,0
4.918,1.586,1
2.331,0.525,1
1.421,1.637,0
3.876,1.148,1
2.173,3.135,1
4.935,4.686,0
1.164,0.637,1
2.383,0.345,1
1.265,2.416,1
1.13,0.118,1
0.967,1.972,1
2.425,1.898,1
0.272,2.477,1
0.212,2.61,1
3.504,4.693,1
3.175,0.641,1
4.447,0.462,1
1.18,3.464,1
3.25,4.036,1
3.436,2.252,1
1.339,3.173,1
3.386,1.946,1
2.751,3.702,1
4.9,4.031,1
0.433,2.022,1
0.256,0.878,1
2.288,0.211,1
3.406,4.866,1
2.184,2.516,0
4.476,0.408,1
2.781,1.929,1
3.352,4.837,1
2.563,3.02,0
3.644,0.037,1
2.875,2.355,1
3.443,3.873,0
3.714,4.202,0
3.85,1.897,1
2.628,1.365,1
3.295,3.385,0
1.261,1.049,0
1.547,1.54,0
2.858,3.534,1
1.108,4.122,1
4.806,3.515,1
1.124,0.8,0
0.934,0.412,1
0.213,0.23,0
1.243,4.84,1
1.103,0.862,0
2.247,4.342,1
4.713,3.086,1
0.308,2.927,1
2.64,3.544,1
0.904,1.398,0
4.412,4.181,0
4.524,1.729,1
3.937,1.95,1
3.185,3.74,1
1.562,1.215,0
1.884,1.233,1
3.649,3.926,0
1.426,4.679,1
0.443,1.63,1
3.821,1.293,1
2.49,1.745,1
1.775,1.094,1
4.746,1.508,1
2.785,4.498,1
1.742,0.421,1
3.69,0.677,1
2.526,2.459,0
1.432,1.918,0
3.563,0.637,1
4.137,3.056,1
1.929,3.64,1
0.106,3.773,1
0.282,1.021,1
4.77,3.414,1
1.79,4.696,1
2.088,4.424,1
1.014,1.204,0
2.895,3.003,0
0.193,1.472,1
4.446,3.663,1
3.465,0.467,1
0.544,4.097,1
0.766,3.57,1
2.139,1.348,1
0.234,3.646,1
4.938,3.954,1
4.523,2.141,1
1.136,3.689,1
4.747,2.444,1
4.294,0.583,1
4.363,0.41,1
1.019,3.167,1
4.411,0.045,1
4.582,2.791,1
1.063,0.694,0
1.616,2.018,0
2.667,0.381,1
2.907,1.244,1
3.8,3.973,0
1.177,0.44,1
1.28,4.037,1
2.235,0.849,1
4.672,0.744,1
1.355,2.564,1
4.055,0.115,1
0.68,0.343,0
4.176,1.104,1
0.888,2.146,1
4.984,1.231,1
0.537,4.937,1
1.191,4.775,1
0.108,2.291,1
2.397,4.371,1
2.046,4.205,1
3.553,2.584,1
3.919,3.006,1
1.243,3.08,1
1.947,4.452,1
2.531,1.835,1
0.658,3.673,1
1.299,2.441,1
0.973,3.406,1
2.082,3.946,1
3.791,4.551,1
1.71,1.229,0
0.972,0.284,1
1.078,0.247,1
1.085,0.386,1
0.641,3.044,1
0.772,1.925,1
1.005,4.806,1
4.953,1.19,1
3.844,4.439,1
3.7,0.585,1
0.107,0.602,0
2.63,2.37,0
0.144,1.183,1
1.193,2.658,1
3.839,4.088,0
4.269,4.193,0
4.231,3.549,1
4.31,4.667,0
4.75,3.382,1
2.385,2.423,0
0.666,4.868,1
4.691,2.208,1
1.258,0.271,1
4.637,2.424,1
0.501,1.45,1
2.2,2.405,0
2.335,1.136,1
4.639,1.453,1
2.797,3.339,1
1.392,3.476,1
2.705,4.49,1
4.538,3.19,1
3.601,3.79,0
4.202,3.947,0
2.376,0.24,1
1.881,4.374,1
0.958,1.395,0
4.989,3.588,1
2.856,4.194,1
4.457,0.296,1
3.348,4.486,1
3.406,3.055,0
1.178,0.304,1
3.624,2.847,1
2.976,3.134,0
3.877,0.095,1
2.548,4.849,1
4.769,4.993,0
2.582,1.263,1
0.021,0.707,1
4.675,0.413,1
3.586,3.345,0
1.025,1.034,0
2.858,3.311,0
1.776,0.624,1
3.419,4.386,1
0.151,3.674,1
4.386,2.968,1
4.73,1.668,1
3.524,4.55,1
0.756,3.849,1
0.516,2.427,1
3.516,3.891,0
0.662,4.44,1
1.607,0.477,1
4.198,1.664,1
3.949,0.059,1
1.6,1.581,0
0.634,1.994,1
0.486,1.328,1
1.501,4.097,1
1.013,0.641,0
4.147,4.528,0
3.731,3.584,0
1.64,3.416,1
1.577,0.118,1
2.506,1.592,1
2.36,2.251,0
0.318,3.354,1
3.25,1.799,1
2.608,1.078,1
3.755,1.438,1
2.534,3.228,1
3.93,0.14,1
3.068,0.576,1
2.36,4.585,1
0.751,0.575,0
0.991,4.362,1
0.811,2.076,1
3.245,4.842,1
0.752,2.841,1
0.495,3.461,1
4.885,2.713,1
4.033,3.326,1
4.905,4.392,1
4.565,2.31,1
1.47,2.263,1
2.142,0.549,1
2.813,3.714,1
4.457,1.369,1
1.585,0.421,1
0.379,1.521,1
3.291,2.595,1
2.539,1.926,1
4.046,1.618,1
4.754,3.396,1
2.867,3.485,1
0.25,0.292,0
1.865,1.447,0
4.538,1.269,1
3.572,3.972,0
0.126,3.102,1
3.882,0.447,1
4.532,4.97,0
4.922,3.007,1
3.019,3.107,0
3.787,4.031,0
1.881,3.156,1
3.857,2.106,1
2.603,1.716,1
4.741,0.42,1
2.727,2.423,0
2.302,0.277,1
0.495,0.835,0
2.251,1.179,1
0.058,2.011,1
0.202,4.406,1
3.305,0.247,1
0.444,2.971,1
3.043,2.305,1
0.401,4.053,1
4.147,3.442,1
1.126,4.793,1
3.02,3.835,1
2.956,3.538,1
4.868,0.722,1
3.966,0.07,1
1.418,3.001,1
2.866,4.311,1
0.717,3.979,1
0.442,2.087,1
0.994,4.426,1
2.829,4.852,1
1.948,0.468,1
3.001,2.188,1
3.491,4.337,1
2.768,2.936,0
1.875,0.499,1
1.895,0.811,1
3.178,3.495,0
0.701,4.254,1
3.952,3.927,0
3.967,0.67,1
4.592,4.468,0
4.181,3.226,1
3.197,1.814,1
1.517,3.144,1
3.709,4.46,1
1.673,3.438,1
4.824,3.499,1
1.128,2.844,1
3.601,1.706,1
3.179,2.99,0
0.953,2.102,1
3.855,0.587,1
3.482,2.551,1
1.838,2.901,1
1.017,2.49,1
4.525,1.855,1
4.808,3.772,1
0.709,1.812,1
2.794,2.263,1
1.895,0.784,1
3.556,3.029,1
0.058,2.798,1
1.372,0.908,0
1.404,3.629,1
1.445,3.764,1
0.75,4.816,1
1.868,1.62,0
3.601,2.721,1
2.07,0.848,1
1.963,4.753,1
3.038,2.985,0
0.575,3.661,1
4.169,2.365,1
2.272,4.359,1
2.266,0.51,1
1.939,1.456,0
0.925,3.667,1
4.344,0.316,1
2.617,4.664,1
4.761,1.764,1
4.242,1.235,1
4.306,1.546,1
2.769,1.266,1
1.181,2.71,1
4.348,1.327,1
1.265,2.552,1
0.114,0.144,0
0.515,4.168,1
4.943,0.897,1
1.33,2.233,1
4.681,3.629,1
1.773,1.503,0
3.207,1.992,1
2.286,1.027,1
0.655,3.578,1
2.192,2.03,0
0.438,4.111,1
1.38,4.762,1
0.805,1.07,0
0.731,1.916,1
3.018,2.825,0
1.462,0.478,1
4.93,2.254,1
1.493,2.324,1
0.372,3.845,1
4.213,4.068,0
4.069,0.138,1
0.726,2.865,1
0.503,4.291,1
4.651,4.272,0
2.116,4.034,1
3.52,0.821,1
2.467,3.788,1
0.046,0.946,1
2.55,2.345,0
4.671,2.962,1
4.065,1.897,1
2.155,0.547,1
2.591,3.893,1
3.248,4.229,1
0.734,4.752,1
0.593,0.965,0
1.539,4.767,1
2.817,2.905,0
0.705,1.331,1
0.641,0.494,0
4.83,4.126,1
1.815,4.801,1
0.605,3.117,1
3.47,0.165,1
4.86,2.216,1
0.072,1.077,1
3.548,3.445,0
4.881,1.997,1
2.358,4.197,1
3.814,1.101,1
4.585,4.743,0
3.857,4.183,0
0.81,1.909,1
0.72,2.337,1
2.296,0.533,1
3.442,2.849,1
4.494,3.24,1
3.3,3.39,0
2.638,1.453,1
3.569,0.045,1
0.461,2.286,1
1.323,3.344,1
2.959,3.925,1
3.232,0.605,1
4.403,0.776,1
1.947,0.347,1
3.179,2.681,0
3.777,0.353,1
3.459,1.618,1
4.634,0.342,1
4.962,0.486,1
1.959,4.169,1
2.845,0.404,1
3.145,3.421,0
4.161,4.235,0
3.111,4.197,1
2.597,4.938,1
1.435,2.997,1
3.394,4.057,1
1.668,0.55,1
0.223,1.943,1
0.539,0.227,0
2.252,1.107,1
3.868,3.992,0
1.387,2.875,1
2.234,0.344,1
3.31,3.194,0
0.361,1.637,1
4.969,4.425,1
2.874,3.279,0
0.799,2.981,1
2.074,4.0,1
4.103,2.211,1
3.207,4.251,1
1.32,3.562,1
3.347,4.958,1
1.121,4.013,1
4.512,1.187,1
2.192,2.904,1
0.043,1.999,1
3.899,0.683,1
1.925,1.439,0
3.995,2.153,1
3.293,4.214,1
1.902,3.136,1
4.96,2.433,1
1.086,0.372,1
1.831,4.375,1
2.801,2.281,1
2.215,2.676,0
1.5,3.849,1
1.35,3.661,1
1.09,3.651,1
1.127,1.199,0
1.743,0.369,1
0.915,2.199,1
3.186,0.926,1
4.172,0.018,1
2.268,1.971,0
0.93,3.016,1
4.728,1.084,1
3.67,2.601,1
0.245,1.649,1
3.876,2.589,1
1.534,4.665,1
3.86,3.205,1
3.029,2.601,0
3.302,2.045,1
3.387,0.414,1
3.514,2.563,1
4.455,1.979,1
4.617,2.623,1
4.702,3.679,1
1.833,0.898,1
3.421,0.681,1
3.127,1.93,1
3.522,4.084,1
3.896,4.694,1
1.192,0.847,0
2.23,0.758,1
3.138,2.924,0
0.186,3.597,1
4.087,4.073,0
0.152,4.581,1
0.415,0.042,0
4.34,3.971,0
3.155,0.266,1
0.588,0.757,0
1.642,0.358,1
2.579,1.808,1
2.569,4.11,1
2.962,2.174,1
4.128,4.061,0
1.858,0.723,1
2.061,0.129,1
3.629,2.743,1
4.577,2.894,1
3.173,3.455,0
4.761,3.757,1
4.539,3.757,1
3.521,0.792,1
2.612,3.36,1
2.727,4.586,1
1.105,3.794,1
3.498,3.31,0
2.8,1.108,1
0.572,4.453,1
3.205,0.284,1
1.573,2.612,1
2.986,1.803,1
2.28,0.856,1
1.423,0.226,1
0.585,2.888,1
3.776,0.45,1
4.497,0.838,1
3.611,2.234,1
4.522,3.093,1
3.174,1.237,1
0.679,2.526,1
2.389,4.615,1
4.621,4.548,0
3.355,3.727,0
2.79,1.87,1
0.788,1.854,1
3.524,2.777,1
0.783,4.617,1
2.291,0.344,1
1.508,4.279,1
1.646,4.295,1
1.301,1.128,0
1.805,4.005,1
4.196,0.752,1
3.62,1.657,1
2.188,1.502,1
4.616,0.266,1
0.312,1.348,1
0.455,1.105,1
3.79,1.297,1
2.659,1.414,1
2.088,3.432,1
3.906,3.729,0
2.016,0.752,1
4.167,4.291,0
4.865,3.235,1
4.593,4.003,1
2.687,4.288,1
4.837,3.262,1
2.507,2.963,0
0.054,3.585,1
2.434,1.972,0
2.928,1.573,1
4.023,2.033,1
0.199,0.559,0
1.386,2.4,1
4.006,3.928,0
4.672,3.874,1
0.73,4.381,1
1.196,2.467,1
1.719,1.967,0
3.758,4.095,0
3.214,0.689,1
1.785,4.65,1
3.045,2.174,1
2.695,3.585,1
4.544,0.563,1
3.764,4.42,1
1.031,2.966,1
4.387,3.386,1
0.945,1.314,0
0.913,3.345,1
0.632,0.987,0
2.705,1.435,1
0.994,1.994,1
3.456,4.671,1
1.011,4.285,1
0.654,3.709,1
2.645,0.064,1
4.808,2.397,1
2.314,1.605,1
2.632,3.993,1
3.497,2.939,1
3.48,0.871,1
0.899,2.358,1
2.905,1.949,1
1.863,0.095,1
3.703,1.173,1
1.211,2.843,1
0.767,0.322,0
2.507,0.155,1
4.544,3.835,1
4.816,0.722,1
1.52,4.24,1
4.436,1.899,1
2.089,1.602,0
2.144,4.217,1
1.281,1.037,0
4.03,0.901,1
4.364,4.503,0
2.425,1.325,1
3.262,1.894,1
1.934,1.662,0
3.071,3.898,1
2.242,4.878,1
1.161,3.828,1
2.88,4.013,1
1.236,1.47,0
4.035,0.139,1
1.575,0.214,1
1.114,4.882,1
1.87,3.687,1
0.727,1.556,1
3.809,0.895,1
2.511,0.167,1
1.548,4.709,1
2.61,0.739,1
2.261,3.597,1
1.533,1.561,0
0.269,4.627,1
2.489,4.09,1
2.023,0.284,1
4.196,2.601,1
4.342,2.953,1
0.968,2.242,1
2.303,4.917,1
0.907,1.305,0
4.308,1.167,1
1.188,4.912,1
4.936,2.405,1
2.906,0.253,1
1.926,2.492,1
1.753,3.352,1
2.743,3.703,1
4.374,2.632,1
1.563,2.333,1
3.483,4.339,1
2.918,3.83,1
2.733,0.517,1
3.642,4.42,1
1.687,0.972,1
4.077,2.615,1
0.884,4.631,1
4.879,0.194,1
3.485,1.874,1
3.973,2.888,1
2.778,1.767,1
4.083,4.159,0
4.817,3.759,1
4.418,3.859,1
3.298,0.44,1
4.488,3.21,1
4.493,1.999,1
1.201,2.233,1
3.287,0.035,1
3.302,4.003,1
2.356,0.686,1
2.506,4.733,1
4.987,0.257,1
4.401,2.745,1
2.85,0.293,1
4.277,2.765,1
4.625,1.796,1
1.609,1.806,0
2.83,3.446,1
2.56,0.225,1
1.559,3.487,1
3.97,2.656,1
4.11,2.907,1
2.276,3.995,1
4.302,2.169,1
3.057,4.645,1
3.375,3.69,0
3.832,1.483,1
1.865,1.571,0
4.283,3.558,1
0.025,4.557,1
3.317,0.079,1
1.089,0.154,1
2.364,3.93,1
0.655,2.212,1
3.816,2.886,1
2.409,4.491,1
4.481,3.066,1
2.235,0.142,1
1.439,3.545,1
2.372,1.774,1
4.737,3.229,1
2.007,4.003,1
3.302,0.101,1
2.973,1.842,1
1.155,0.607,1
2.246,1.068,1
1.235,4.99,1
0.455,4.64,1
2.109,2.687,1
0.235,3.389,1
1.77,2.984,1
3.93,4.465,1
3.202,0.849,1
3.503,1.912,1
2.758,2.188,1
2.389,3.679,1
3.219,4.147,1
4.098,2.893,1
4.573,0.903,1
1.461,4.472,1
3.567,3.82,0
4.652,2.015,1
1.149,1.853,1
0.555,4.723,1
1.112,0.764,0
2.581,0.304,1
4.713,4.212,1
3.016,4.214,1
1.346,3.05,1
3.42,3.248,0
0.195,2.727,1
3.794,0.341,1
3.416,2.292,1
3.944,1.064,1
2.985,0.874,1
3.301,3.325,0
3.619,4.127,1
3.018,0.535,1
3.865,1.308,1
3.75,2.359,1
4.096,1.024,1
0.221,2.585,1
4.994,0.715,1
2.223,4.32,1
2.822,0.001,1
2.96,2.299,1
4.722,3.826,1
2.069,0.483,1
1.679,3.383,1
2.408,4.802,1
2.187,3.507,1
3.329,3.482,0
3.454,0.318,1
0.501,4.357,1
0.355,3.377,1
2.207,0.336,1
3.713,3.647,0
0.025,1.2,1
0.089,4.262,1
1.592,1.77,0
4.773,4.702,0
0.736,2.362,1
4.691,2.797,1
0.445,1.158,1
2.868,0.08,1
2.365,1.843,1
0.873,1.469,1
3.162,3.184,0
3.651,3.702,0
1.333,1.512,0
3.976,0.634,1
1.951,1.187,1
0.798,3.454,1
2.685,2.089,1
4.242,4.397,0
3.482,2.343,1
0.826,4.781,1
2.256,1.926,0
3.691,1.526,1
4.169,4.703,1
2.891,2.677,0
3.504,4.834,1
0.717,1.793,1
4.165,1.418,1
3.457,3.02,0
2.243,1.239,1
4.606,4.316,0
2.196,2.873,1
2.073,2.859,1
0.1,1.456,1
2.634,4.67,1
4.48,0.489,1
2.557,1.23,1
0.436,0.816,0
0.487,3.677,1
4.433,3.787,1
0.824,1.737,1
3.338,4.144,1
3.004,4.752,1
4.735,2.839,1
4.466,2.901,1
0.82,4.156,1
0.616,3.745,1
0.566,3.504,1
1.967,4.843,1
3.973,1.049,1
1.288,3.515,1
3.831,1.729,1
4.782,2.196,1
2.287,3.374,1
4.155,4.333,0
0.363,1.297,1
1.618,2.541,1
0.002,0.532,1
4.533,3.221,1
0.327,0.434,0
1.381,1.897,1
0.884,2.529,1
3.892,1.202,1
0.291,2.718,1
2.856,0.783,1
1.709,2.758,1
1.96,1.31,1
4.462,0.742,1
3.666,3.853,0
1.128,4.315,1
0.202,2.844,1
1.197,3.403,1
0.217,4.436,1
4.059,0.598,1
2.697,0.769,1
4.435,0.639,1
3.822,2.162,1
0.563,3.247,1
3.05,1.637,1
3.087,3.517,0
4.939,1.49,1
4.605,2.959,1
0.019,4.941,1
4.31,1.363,1
1.309,4.555,1
2.341,0.462,1
3.489,0.732,1
1.526,2.639,1
2.986,0.598,1
0.084,2.961,1
0.783,0.904,0
3.436,2.763,1
1.78,1.994,0
0.664,0.747,0
1.554,4.096,1
1.149,3.495,1
4.001,4.536,1
1.794,3.927,1
3.471,4.188,1
3.738,0.632,1
4.012,0.029,1
4.745,3.402,1
4.903,2.593,1
0.734,4.412,1
4.909,3.633,1
2.368,3.451,1
4.921,4.557,0
3.281,0.867,1
3.571,3.521,0
4.421,3.937,0
0.83,2.08,1
1.865,0.888,1
4.663,0.934,1
1.155,4.523,1
4.4,1.66,1
3.934,3.517,0
0.404,2.637,1
4.182,2.115,1
4.354,0.467,1
0.984,2.465,1
2.128,4.307,1
3.872,3.523,0
4.684,3.588,1
3.569,2.153,1
0.72,1.191,0
2.952,2.361,1
1.736,2.815,1
2.205,1.264,1
1.4,0.658,1
2.918,1.467,1
0.964,3.002,1
1.521,3.203,1
1.32,3.768,1
1.495,4.489,1
4.163,1.063,1
3.701,3.432,0
1.351,3.207,1
0.67,1.691,1
1.303,4.169,1
4.34,4.674,0
2.753,4.323,1
4.575,2.914,1
0.03,4.622,1
0.567,1.019,0
0.375,2.518,1
4.049,3.591,0
4.119,3.629,0
0.621,3.098,1
3.6,0.075,1
3.039,3.274,0
1.314,0.866,0
0.659,0.307,0
3.934,4.657,1
4.877,4.805,0
2.84,4.826,1
2.662,0.223,1
1.22,0.099,1
2.376,4.836,1
0.164,0.959,1
2.518,4.407,1
4.332,4.357,0
0.428,3.743,1
1.481,0.817,1
1.365,4.872,1
4.877,0.502,1
0.281,3.017,1
3.42,1.938,1
1.561,2.311,1
3.151,4.028,1
2.313,1.506,1
3.66,1.632,1
2.433,3.565,1
0.205,0.71,1
4.839,3.475,1
2.946,0.986,1
3.267,2.773,0
4.83,4.508,0
3.119,4.11,1
4.488,3.73,1
1.165,0.101,1
1.39,0.077,1
1.874,2.813,1
4.395,3.484,1
2.536,2.346,0
0.7,4.963,1
4.327,3.515,1
2.271,1.468,1
3.456,2.67,1
1.968,0.799,1
4.983,4.747,0
3.554,1.812,1
2.412,2.543,0
3.011,2.769,0
1.411,1.237,0
4.519,4.225,0
2.603,0.209,1
0.814,2.072,1
0.461,2.704,1
2.137,4.163,1
0.723,2.593,1
4.414,3.919,0
4.709,3.828,1
0.082,2.053,1
3.509,0.341,1
1.187,0.099,1
0.106,1.052,1
4.956,1.965,1
2.222,4.452,1
2.513,4.565,1
0.123,0.382,0
4.914,4.296,1
0.694,1.366,1
2.619,4.293,1
3.604,1.871,1
3.13,0.137,1
3.946,2.804,1
2.11,1.418,1
4.444,0.98,1
2.696,2.682,0
3.487,1.591,1
2.755,4.61,1
4.407,4.322,0
4.026,1.994,1
2.307,4.17,1
1.868,0.17,1
0.289,1.736,1
4.418,1.058,1
3.027,1.849,1
1.665,4.07,1
3.824,2.755,1
0.711,1.798,1
4.748,3.555,1
4.736,2.907,1
0.795,2.054,1
1.18,4.882,1
3.661,2.015,1
0.474,1.993,1
4.757,4.197,1
3.643,0.071,1
1.201,0.674,1
3.836,0.827,1
4.126,1.522,1
4.302,0.753,1
2.805,0.206,1
2.827,2.994,0
0.847,4.241,1
4.528,1.74,1
2.198,1.059,1
3.613,1.807,1
3.866,0.872,1
4.682,3.891,1
1.071,1.627,1
1.937,1.749,0
0.031,1.375,1
4.065,0.568,1
2.522,3.357,1
0.389,1.413,1
0.929,4.918,1
4.044,2.593,1
4.376,0.423,1
2.529,4.273,1
4.815,4.447,0
0.01,1.987,1
2.481,2.936,0
3.152,1.807,1
0.211,4.856,1
2.004,0.288,1
3.927,1.727,1
3.25,2.455,1
4.714,0.396,1
2.935,2.335,1
1.007,4.078,1
0.553,0.534,0
3.236,0.328,1
1.2,2.132,1
0.309,0.564,0
2.28,3.381,1
3.125,1.737,1
2.119,0.275,1
3.31,4.487,1
1.996,3.559,1
1.487,2.669,1
0.038,0.588,1
3.119,0.498,1
0.205,1.615,1
1.895,2.193,0
1.761,1.408,0
4.909,2.844,1
3.647,4.372,1
1.573,2.549,1
4.679,3.745,1
2.453,3.714,1
2.157,2.058,0
3.442,2.427,1
3.601,3.481,0
3.837,4.117,0
0.574,1.607,1
3.992,2.541,1
1.566,0.65,1
1.939,0.93,1
1.147,4.366,1
4.074,1.526,1
3.541,4.067,1
4.295,0.148,1
3.137,0.597,1
1.009,2.845,1
4.116,0.984,1
1.704,4.384,1
0.573,2.843,1
2.133,0.072,1
2.892,3.691,1
2.929,2.777,0
2.184,0.799,1
3.856,3.561,0
3.541,1.324,1
4.567,4.454,0
2.317,0.67,1
1.786,1.866,0
1.738,1.84,0
4.832,0.017,1
4.554,2.698,1
4.362,4.228,0
1.559,4.671,1
1.102,2.141,1
1.201,0.111,1
0.997,1.706,1
0.256,0.389,0
3.193,3.84,1
4.483,1.822,1
4.294,4.926,1
1.62,1.841,0
4.241,3.062,1
1.229,3.27,1
1.214,0.121,1
2.543,0.691,1
2.848,0.915,1
3.549,2.511,1
1.307,1.157,0
2.379,4.899,1
0.131,4.323,1
2.063,2.014,0
2.819,2.826,0
2.594,3.588,1
4.295,4.136,0
0.59,4.855,1
2.315,3.477,1
0.542,4.21,1
2.313,3.041,1
4.708,2.132,1
0.043,1.973,1
3.011,0.692,1
1.269,0.059,1
1.412,0.249,1
0.945,0.758,0
4.02,4.091,0
3.55,3.004,1
3.042,3.245,0
2.908,3.669,1
4.976,0.366,1
1.74,4.57,1
2.538,2.764,0
2.427,3.649,1
2.623,0.195,1
2.643,3.349,1
4.648,2.833,1
0.851,3.571,1
1.504,0.697,1
3.592,2.972,1
1.533,3.186,1
2.602,3.536,1
3.639,1.707,1
0.629,1.764,1
2.4,4.124,1
0.652,4.524,1
0.484,2.788,1
2.274,3.809,1
1.214,1.676,0
0.101,0.799,1
3.029,2.383,1
0.465,2.043,1
4.752,1.278,1
4.438,3.315,1
4.378,1.61,1
0.724,0.744,0
4.915,0.851,1
2.604,0.119,1
2.894,0.576,1
4.278,0.825,1
0.439,2.965,1
4.617,1.654,1
2.196,4.697,1
2.084,1.621,0
3.62,0.819,1
3.68,2.31,1
1.116,0.205,1
2.904,1.409,1
0.623,0.05,1
0.145,2.137,1
4.407,0.34,1
3.01,3.519,1
0.756,3.474,1
4.593,2.005,1
0.732,4.38,1
3.557,0.92,1
2.124,0.069,1
2.148,3.644,1
3.928,2.621,1
4.712,3.06,1
4.131,3.962,0
3.855,0.412,1
4.314,1.148,1
4.056,4.14,0
1.912,3.316,1
0.135,4.509,1
4.691,0.841,1
3.23,2.063,1
3.654,4.792,1
1.277,3.06,1
3.739,4.551,1
1.084,4.504,1
0.129,3.717,1
3.722,4.599,1
3.632,1.345,1
1.557,2.463,1
0.495,2.481,1
3.762,1.926,1
3.654,3.861,0
0.13,3.589,1
1.728,4.497,1
4.241,4.399,0
4.692,1.008,1
3.044,1.983,1
4.172,4.267,0
1.744,0.535,1
4.945,0.599,1
1.694,4.937,1
1.859,0.509,1
0.008,0.374,0
2.456,3.622,1
2.849,1.631,1
0.97,0.885,0
0.308,3.69,1
3.691,3.441,0
1.491,1.538,0
4.512,2.736,1
0.009,3.013,1
4.967,4.406,1
4.659,1.957,1
0.549,2.551,1
4.846,3.83,1
4.117,0.094,1
2.546,1.136,1
1.273,3.793,1
3.37,4.972,1
2.488,2.505,0
2.098,1.762,0
1.744,2.393,1
2.793,2.957,0
0.064,1.538,1
4.406,1.279,1
4.413,3.789,1
4.896,4.902,0
0.274,0.254,0
3.372,2.27,1
3.391,2.109,1
3.914,1.66,1
2.282,2.084,0
1.32,1.701,0
3.686,1.702,1
0.487,4.524,1
4.349,2.776,1
3.089,0.579,1
1.814,1.304,1
3.447,1.574,1
1.928,2.003,0
4.196,1.632,1
0.076,4.089,1
4.424,1.332,1
0.303,4.685,1
4.916,1.668,1
4.125,2.527,1
4.436,4.268,0
1.249,0.424,1
0.648,3.318,1
2.455,4.583,1
1.137,2.545,1
3.876,0.82,1
1.818,4.855,1
0.643,3.488,1
4.419,3.025,1
4.782,2.637,1
0.504,1.59,1
3.48,2.872,1
1.905,1.798,0
0.511,0.248,0
1.874,0.047,1
3.897,4.662,1
2.32,4.044,1
2.907,4.906,1
4.432,0.799,1
4.349,1.427,1
2.878,2.51,0
0.696,4.762,1
2.011,0.004,1
0.169,2.59,1
4.209,4.195,0
1.602,4.077,1
0.83,0.477,0
0.831,2.449,1
2.51,2.196,0
2.993,2.045,1
