x1,x2,y
4.173,4.169,0
2.023,1.874,0
0.703,3.842,1
2.255,0.807,0
3.146,4.044,0
4.292,0.513,1
0.654,4.897,1
3.228,1.624,0
1.841,2.463,0
1.948,4.284,1
2.954,2.727,0
0.575,1.43,0
2.509,2.698,0
1.842,1.484,0
1.792,2.9,0
2.083,1.964,0
4.446,1.571,1
3.024,4.111,0
2.39,0.757,0
2.138,2.066,0
2.032,1.244,0
4.187,4.395,0
1.259,4.023,1
2.868,2.541,0
2.77,4.712,1
1.83,2.959,0
4.333,0.995,1
4.87,2.219,1
0.627,3.914,1
3.86,2.092,1
2.591,1.217,0
4.18,3.914,0
0.548,1.366,0
4.089,1.779,1
4.491,3.741,0
2.281,3.33,0
4.476,3.445,0
2.202,0.537,0
2.073,4.651,1
1.699,1.727,0
3.881,2.651,0
2.234,4.235,1
1.588,1.341,0
3.882,4.183,0
3.957,2.317,0
0.69,2.841,1
0.712,3.612,1
4.652,3.991,0
1.579,3.167,0
4.881,4.097,0
3.535,4.972,0
3.184,2.545,0
3.613,3.572,0
3.136,0.075,1
2.567,2.766,0
3.538,3.552,0
1.528,4.538,1
4.68,3.806,0
4.727,1.009,1
1.666,4.545,1
1.057,0.86,0
3.72,4.642,0
3.313,1.08,1
4.699,2.471,1
2.158,2.536,0
0.23,1.592,0
3.823,1.536,1
2.398,0.115,1
1.647,2.828,0
2.907,2.888,0
1.44,3.205,1
1.471,1.159,0
4.395,3.272,0
1.213,2.755,0
3.896,0.491,1
3.447,1.571,1
3.36,4.142,0
1.56,4.48,1
2.795,1.85,0
3.466,3.518,0
0.487,0.323,0
3.682,1.366,1
2.071,0.182,1
2.41,4.113,1
4.035,3.316,0
1.755,4.351,1
4.639,0.142,1
1.932,1.752,0
1.689,3.059,0
0.252,3.382,1
0.923,2.218,0
2.404,2.336,0
3.777,0.415,1
1.669,2.181,0
3.788,3.941,0
4.437,1.447,1
3.39,2.642,0
0.525,1.755,0
4.79,3.289,0
2.029,4.286,1
4.096,3.287,0
2.296,2.262,0
0.037,2.762,1
1.117,3.139,1
0.626,0.78,0
3.242,2.216,0
3.535,1.15,1
4.016,4.18,0
1.589,2.925,0
1.389,2.429,0
4.191,2.024,1
0.533,0.072,0
2.122,4.197,1
3.011,0.171,1
1.775,2.052,0
1.505,1.785,0
4.746,1.279,1
2.491,2.889,0
1.887,1.979,0
1.071,1.568,0
4.914,3.22,0
1.555,4.276,1
2.262,2.879,0
0.804,2.636,1
0.96,2.698,1
1.532,1.968,0
1.818,4.765,1
3.224,4.614,0
3.188,1.936,0
0.38,0.844,0
1.732,1.852,0
2.635,1.116,0
3.953,3.427,0
2.282,3.059,0
1.878,1.472,0
1.15,4.943,1
4.804,2.422,1
3.83,0.045,1
3.234,0.969,1
4.37,3.183,0
4.919,3.808,0
1.271,2.201,0
1.85,0.799,0
1.434,2.694,0
1.02,1.948,0
1.314,1.606,0
4.928,0.762,1
1.318,2.996,0
2.862,4.334,0
1.987,1.132,0
0.03,2.408,1
4.048,2.265,1
4.608,0.133,1
3.493,0.805,1
0.275,1.691,0
2.669,4.874,1
0.176,2.015,1
3.051,1.63,0
1.553,1.371,0
4.555,4.361,0
1.65,1.604,0
1.675,1.798,0
3.752,0.945,1
4.44,3.29,0
4.588,3.502,0
0.622,3.553,1
3.007,3.881,0
0.093,3.727,1
2.835,3.295,0
3.94,0.056,1
1.044,1.891,0
2.605,4.603,1
4.845,3.238,0
3.362,2.506,0
4.995,3.926,0
4.794,4.613,0
0.548,2.8,1
4.683,3.612,0
4.16,2.919,0
3.185,0.616,1
4.046,0.097,1
1.842,3.371,0
3.675,1.202,1
4.866,3.262,0
0.745,0.01,0
2.701,4.516,1
1.366,3.316,1
2.828,2.457,0
2.385,4.948,1
3.352,4.821,0
3.144,3.006,0
0.64,3.08,1
2.421,3.868,0
2.815,3.849,0
4.549,4.494,0
1.622,0.329,0
4.059,4.687,0
2.354,3.271,0
3.646,1.577,1
0.6,2.561,1
4.474,4.72,0
3.941,2.701,0
3.374,3.651,0
2.752,1.336,0
2.453,3.31,0
0.148,1.87,1
3.668,0.728,1
1.409,1.399,0
4.432,3.639,0
0.676,3.727,1
1.669,3.088,0
0.6,3.206,1
0.125,4.268,1
2.087,1.816,0
0.065,1.723,0
3.673,3.291,0
3.397,4.054,0
2.609,2.681,0
3.315,0.602,1
2.429,4.884,1
2.639,3.458,0
0.527,2.104,0
3.23,3.309,0
4.291,2.006,1
2.76,4.689,1
0.939,1.101,0
4.116,1.677,1
0.968,3.683,1
0.363,2.384,1
2.503,2.26,0
0.761,2.459,0
4.893,1.77,1
3.075,0.867,1
1.144,0.199,0
3.845,1.102,1
1.781,1.027,0
2.772,4.83,1
0.475,0.954,0
4.4,4.552,0
3.582,0.84,1
3.098,0.224,1
1.108,4.862,1
0.247,3.285,1
1.779,1.933,0
2.558,2.169,0
0.998,2.643,0
4.378,0.986,1
1.029,1.048,0
0.12,1.509,0
0.083,2.31,1
1.871,3.33,0
3.129,0.475,1
1.783,3.105,0
4.656,3.705,0
0.151,2.773,1
1.84,1.717,0
2.057,4.41,1
4.723,4.424,0
0.931,4.046,1
2.636,0.374,1
0.94,1.752,0
4.074,4.363,0
2.67,2.954,0
3.217,2.396,0
0.979,0.683,0
0.689,4.642,1
2.805,1.965,0
4.875,1.124,1
1.63,1.287,0
4.291,3.688,0
1.685,4.835,1
2.755,3.686,0
4.469,3.752,0
2.98,1.967,0
2.788,4.554,1
4.279,0.27,1
0.349,4.549,1
2.103,3.646,0
3.601,3.085,0
0.56,4.176,1
3.071,1.993,0
2.822,1.413,0
4.597,0.18,1
2.111,4.855,1
2.647,3.523,0
0.025,0.808,0
1.456,3.827,1
2.001,0.337,0
0.792,1.034,0
1.583,3.916,1
1.609,2.957,0
0.026,0.41,0
1.047,3.175,1
3.988,4.125,0
3.2,1.78,0
1.711,4.819,1
0.698,1.937,0
3.95,1.586,1
0.529,3.017,1
2.011,2.947,0
1.591,0.38,0
2.94,1.073,1
1.348,1.385,0
4.735,2.076,1
0.941,3.238,1
2.841,4.903,1
1.286,1.502,0
2.789,1.607,0
0.574,4.355,1
4.95,3.269,0
2.45,0.034,1
2.809,3.538,0
3.585,4.58,0
0.082,4.377,1
0.589,0.988,0
0.719,1.149,0
0.571,2.996,1
3.3,4.668,0
2.876,0.085,1
2.269,1.019,0
3.682,1.072,1
1.557,3.071,0
0.304,4.679,1
4.617,1.214,1
1.606,3.641,1
1.96,1.516,0
4.671,4.042,0
3.404,3.384,0
4.766,4.302,0
4.877,0.061,1
4.619,2.709,1
0.153,3.25,1
2.768,4.971,1
2.199,3.681,0
3.719,2.95,0
2.515,1.751,0
2.888,2.045,0
4.161,2.263,1
3.445,4.212,0
1.027,2.991,1
0.098,4.925,1
1.625,1.352,0
1.298,3.491,1
1.358,3.501,1
2.105,1.078,0
2.054,0.166,1
2.206,2.722,0
3.627,3.823,0
4.684,3.479,0
2.857,1.998,0
0.004,3.959,1
4.746,4.243,0
2.329,0.692,0
1.597,3.483,1
0.932,0.781,0
3.755,2.5,0
2.303,4.779,1
2.927,4.267,0
0.292,1.339,0
1.053,4.5,1
1.982,3.672,0
2.541,1.999,0
0.843,3.71,1
2.747,4.354,0
3.484,4.375,0
0.94,3.623,1
2.239,1.492,0
1.833,4.806,1
2.171,2.47,0
1.471,1.96,0
1.335,0.35,0
4.903,1.137,1
2.484,1.722,0
2.099,1.028,0
1.681,3.942,1
3.83,3.48,0
1.956,0.199,1
0.826,4.941,1
4.456,3.194,0
4.345,2.218,1
0.214,2.395,1
1.497,2.336,0
0.601,2.154,0
3.157,0.706,1
1.03,4.185,1
0.234,1.479,0
4.406,2.822,0
1.98,1.402,0
0.149,3.385,1
4.073,3.114,0
0.145,4.362,1
3.057,0.818,1
0.164,1.604,0
1.842,4.43,1
4.816,2.592,1
1.988,0.64,0
1.062,4.67,1
2.253,1.601,0
4.827,2.305,1
3.723,0.409,1
1.146,0.226,0
2.094,4.073,1
0.262,0.294,0
0.925,1.708,0
0.336,1.884,0
0.908,1.39,0
2.36,3.408,0
4.191,0.23,1
2.123,1.028,0
3.047,1.042,1
1.982,0.734,0
1.009,4.512,1
0.152,0.583,0
0.29,1.126,0
1.376,0.553,0
2.543,1.084,0
1.829,3.769,1
2.152,4.602,1
4.003,2.059,1
1.899,3.469,0
0.348,0.413,0
1.492,4.066,1
0.167,3.754,1
2.921,2.937,0
4.097,2.439,0
3.517,2.204,0
4.566,1.381,1
1.032,3.07,1
1.866,2.898,0
1.645,4.181,1
4.911,4.176,0
1.405,0.701,0
1.24,1.852,0
0.155,3.344,1
3.834,2.472,0
0.207,4.505,1
1.651,4.711,1
3.241,1.045,1
4.577,4.935,0
2.827,4.967,1
0.739,2.884,1
1.042,0.509,0
3.199,1.023,1
4.173,4.82,0
2.229,0.479,1
4.331,2.572,1
3.671,3.609,0
0.802,1.021,0
3.679,2.668,0
1.382,3.535,1
4.53,0.205,1
2.542,0.862,0
3.974,4.74,0
4.008,0.758,1
4.813,0.387,1
2.242,2.743,0
2.182,2.477,0
4.779,4.469,0
4.677,0.186,1
3.721,2.982,0
2.298,2.845,0
4.307,1.969,1
0.251,4.196,1
1.246,0.07,0
3.946,4.319,0
1.847,1.161,0
3.868,2.152,1
0.93,1.366,0
3.968,1.019,1
0.432,4.199,1
2.673,1.972,0
2.005,2.697,0
4.254,2.173,1
4.251,2.717,0
2.534,4.886,1
4.723,2.333,1
4.526,2.167,1
0.207,2.936,1
3.816,4.232,0
2.46,3.171,0
3.902,3.694,0
4.606,2.079,1
3.497,1.009,1
2.377,4.044,0
4.276,1.157,1
1.24,0.762,0
2.052,4.606,1
3.448,2.962,0
0.87,4.175,1
0.811,1.737,0
1.675,4.686,1
0.529,4.987,1
0.87,1.122,0
0.212,2.986,1
2.455,1.445,0
2.153,4.196,1
1.946,2.074,0
4.006,0.54,1
0.896,0.954,0
1.368,2.517,0
4.161,2.519,0
3.487,1.609,1
4.379,4.015,0
3.865,0.626,1
0.645,4.19,1
1.327,0.257,0
0.268,2.598,1
4.673,2.22,1
4.359,0.284,1
2.557,4.65,1
1.548,0.605,0
1.314,1.64,0
2.162,0.606,0
1.373,1.569,0
0.724,4.35,1
1.418,3.311,1
1.217,0.126,0
3.016,1.72,0
3.304,3.545,0
1.93,1.805,0
3.909,3.047,0
2.151,1.421,0
2.974,0.307,1
3.659,2.288,0
2.408,0.293,1
4.063,0.345,1
4.731,2.672,1
3.45,1.523,1
3.034,4.596,0
0.926,0.311,0
4.425,4.794,0
3.0,3.134,0
1.448,1.842,0
4.369,2.808,0
4.88,2.495,1
3.648,2.82,0
3.897,1.092,1
1.867,0.839,0
1.426,4.932,1
0.408,3.801,1
4.519,1.208,1
1.278,2.0,0
4.565,0.587,1
3.397,3.77,0
4.309,3.465,0
1.916,4.896,1
4.143,2.439,1
0.956,3.509,1
1.692,0.752,0
4.583,3.23,0
3.99,4.187,0
2.069,3.663,0
0.702,2.217,0
2.804,0.332,1
4.409,1.164,1
3.005,0.409,1
4.5,4.031,0
4.54,2.684,1
1.28,4.663,1
2.725,3.673,0
0.157,3.244,1
3.064,3.432,0
0.009,0.359,0
0.218,2.741,1
1.963,1.811,0
4.166,2.947,0
2.498,4.033,0
2.686,0.846,1
4.654,2.145,1
1.291,3.86,1
1.602,2.96,0
3.742,1.58,1
1.502,4.045,1
2.913,0.386,1
4.899,3.276,0
0.733,3.845,1
0.909,0.979,0
2.812,0.508,1
0.973,2.689,1
2.746,2.414,0
0.904,0.213,0
0.036,1.848,1
1.802,3.297,0
1.779,4.27,1
4.583,4.315,0
1.867,1.229,0
1.781,4.379,1
0.133,2.611,1
3.714,0.084,1
1.407,2.723,0
2.63,3.428,0
1.944,2.303,0
1.186,4.75,1
1.709,4.802,1
4.344,2.983,0
3.1,0.146,1
3.65,1.892,1
1.976,2.064,0
4.429,2.257,1
4.232,3.205,0
4.554,4.382,0
4.479,2.054,1
4.629,0.389,1
3.033,0.364,1
2.614,2.759,0
3.553,1.47,1
4.79,2.803,1
3.949,3.079,0
4.423,4.813,0
1.132,2.709,0
4.075,2.023,1
3.367,3.734,0
4.794,1.466,1
1.578,4.051,1
1.793,2.715,0
2.133,0.318,1
0.463,1.639,0
2.925,1.85,0
2.281,1.142,0
2.628,0.379,1
1.206,4.475,1
0.624,0.513,0
4.596,3.833,0
2.746,4.57,1
1.626,4.33,1
3.048,3.589,0
2.186,4.056,1
4.559,4.249,0
0.684,2.736,1
0.128,3.28,1
1.954,1.922,0
1.803,4.042,1
2.224,2.614,0
2.334,4.386,1
3.142,4.789,0
0.992,1.571,0
2.559,3.882,0
2.782,2.75,0
3.175,4.447,0
1.58,4.885,1
4.439,0.534,1
1.771,3.2,0
0.86,2.725,1
4.821,3.595,0
4.902,4.715,0
4.641,3.3,0
4.467,2.721,1
0.727,4.609,1
1.649,0.457,0
4.71,0.117,1
0.244,0.634,0
2.891,2.747,0
3.263,2.309,0
2.373,1.561,0
1.602,3.229,0
2.216,1.187,0
1.745,4.766,1
2.82,3.121,0
4.272,0.032,1
4.799,0.588,1
4.17,1.618,1
2.48,2.733,0
3.926,1.621,1
0.983,0.059,0
0.443,4.829,1
2.976,1.211,1
3.627,2.983,0
0.634,2.89,1
1.252,2.733,0
4.399,1.444,1
3.836,4.743,0
4.012,1.954,1
4.796,3.545,0
3.473,0.347,1
0.061,4.74,1
2.77,2.668,0
3.387,2.4,0
4.25,0.61,1
1.829,1.091,0
2.697,0.14,1
0.876,1.983,0
2.766,4.666,1
3.252,4.651,0
0.355,1.68,0
0.359,2.211,1
0.156,1.483,0
3.778,4.055,0
1.937,4.752,1
1.754,0.844,0
1.987,0.638,0
0.359,1.941,0
0.331,2.891,1
4.566,0.242,1
4.703,0.923,1
3.048,1.726,0
2.51,0.785,1
2.958,3.944,0
4.597,3.026,0
1.276,2.228,0
0.985,0.414,0
0.946,2.234,0
1.587,3.516,1
0.893,2.578,0
2.205,2.378,0
3.981,4.232,0
4.656,2.686,1
3.001,0.721,1
4.579,4.027,0
0.381,3.443,1
1.652,2.076,0
0.525,4.61,1
0.093,0.098,0
1.647,1.764,0
3.199,1.164,1
3.24,0.4,1
3.85,0.188,1
0.322,1.219,0
1.673,4.754,1
3.661,4.914,0
4.14,0.63,1
4.374,2.001,1
4.359,4.387,0
4.666,1.371,1
4.111,4.896,0
2.884,0.442,1
3.021,4.371,0
4.931,2.516,1
2.665,0.682,1
1.931,4.223,1
4.692,0.319,1
1.846,0.283,0
4.379,4.048,0
1.443,1.495,0
4.005,0.496,1
1.219,2.032,0
1.927,4.295,1
2.551,2.066,0
1.816,0.271,0
1.485,0.559,0
3.934,4.515,0
0.976,1.721,0
0.563,0.652,0
4.499,4.855,0
0.746,2.401,0
2.578,0.356,1
1.291,2.809,0
2.896,0.286,1
3.616,1.375,1
5.0,4.682,0
0.356,1.594,0
0.223,4.455,1
0.441,1.654,0
1.531,4.891,1
2.67,4.658,1
3.168,3.671,0
1.971,0.051,1
1.341,1.655,0
2.852,2.811,0
2.457,4.759,1
4.663,3.129,0
0.406,2.195,1
0.515,3.223,1
0.011,1.849,1
0.488,0.039,0
3.128,2.57,0
0.242,4.292,1
3.481,1.571,1
1.16,1.707,0
0.143,1.008,0
0.175,2.708,1
2.628,0.15,1
4.914,2.959,1
3.869,1.209,1
2.954,0.743,1
3.666,0.253,1
0.591,0.281,0
3.572,2.083,0
4.619,4.701,0
2.357,1.061,0
4.228,3.667,0
3.916,4.6,0
0.863,1.318,0
0.598,3.933,1
4.15,3.281,0
3.262,3.104,0
1.324,4.199,1
4.631,0.523,1
2.372,3.658,0
3.044,4.024,0
0.024,0.017,0
3.543,4.421,0
0.119,1.096,0
1.477,4.282,1
2.391,2.41,0
3.859,4.48,0
3.149,4.569,0
4.95,3.375,0
1.326,4.983,1
4.623,1.649,1
3.659,4.343,0
0.331,3.345,1
1.867,3.429,0
4.159,2.738,0
4.825,4.973,0
0.554,3.508,1
1.023,1.527,0
0.274,2.819,1
0.94,0.228,0
2.921,1.668,0
2.09,0.235,1
2.795,1.747,0
3.929,1.154,1
0.144,3.374,1
0.377,0.799,0
4.733,3.157,0
2.131,3.466,0
4.968,4.888,0
0.895,1.869,0
3.537,0.44,1
3.654,0.007,1
3.044,0.163,1
3.92,4.206,0
2.067,4.863,1
4.778,4.49,0
1.935,4.412,1
1.75,4.136,1
2.392,4.634,1
3.877,1.872,1
0.094,1.747,0
2.128,0.195,1
0.092,1.883,1
4.994,3.047,1
1.582,4.951,1
4.863,4.155,0
3.682,2.364,0
3.625,4.373,0
1.404,0.327,0
2.213,3.452,0
0.38,1.233,0
3.189,3.478,0
4.033,3.759,0
0.594,0.138,0
3.679,2.303,0
1.32,4.889,1
3.095,4.06,0
1.388,4.31,1
2.858,4.087,0
1.156,2.228,0
1.083,1.029,0
0.067,4.456,1
4.0,3.071,0
4.992,0.564,1
2.475,4.032,0
2.142,0.191,1
4.18,0.2,1
1.175,3.309,1
1.657,4.356,1
1.095,1.45,0
2.689,2.864,0
1.432,4.047,1
3.843,4.81,0
4.898,0.217,1
2.898,0.217,1
0.458,3.546,1
4.061,0.587,1
2.775,4.799,1
3.018,2.123,0
1.468,2.322,0
0.999,0.67,0
4.304,1.608,1
0.604,3.638,1
4.656,4.427,0
3.099,2.027,0
3.446,0.185,1
2.773,2.744,0
1.678,2.686,0
4.33,3.704,0
3.247,2.259,0
4.712,1.927,1
4.157,1.516,1
2.343,2.172,0
4.757,4.063,0
3.3,3.639,0
1.204,0.89,0
3.492,0.451,1
1.993,1.681,0
0.083,0.342,0
4.172,4.178,0
3.815,2.555,0
2.227,4.237,1
1.977,3.368,0
2.598,3.669,0
3.642,3.764,0
1.346,1.898,0
1.131,0.547,0
1.242,2.702,0
1.2,4.216,1
3.892,1.034,1
0.559,3.718,1
1.135,0.685,0
3.5,1.511,1
3.679,1.082,1
1.465,2.64,0
3.273,2.744,0
3.468,1.813,0
1.993,3.536,0
3.75,2.532,0
4.217,4.134,0
4.946,1.879,1
4.141,1.939,1
4.697,4.445,0
3.693,0.443,1
2.315,4.311,1
4.501,3.137,0
3.864,2.117,1
1.772,1.088,0
4.817,0.419,1
2.587,4.842,1
1.528,0.173,0
4.755,1.865,1
3.809,4.423,0
0.672,4.98,1
2.991,2.484,0
4.157,1.355,1
1.112,0.635,0
1.063,2.056,0
0.344,1.363,0
0.274,1.603,0
1.969,3.914,1
1.105,4.079,1
4.784,3.658,0
1.24,1.714,0
4.841,0.334,1
4.477,0.594,1
2.503,3.209,0
1.728,2.199,0
2.592,4.057,0
4.37,2.834,0
3.667,0.43,1
0.91,0.51,0
1.295,4.988,1
4.379,4.783,0
3.266,2.518,0
3.587,0.677,1
0.959,0.408,0
3.123,1.393,1
4.119,0.517,1
4.296,2.45,1
0.56,2.54,1
4.898,1.519,1
0.947,0.054,0
3.836,2.754,0
2.09,3.003,0
0.162,2.932,1
3.62,3.13,0
3.838,4.726,0
3.658,0.5,1
1.616,3.138,0
1.168,4.714,1
3.168,1.747,0
3.708,3.099,0
2.135,1.784,0
0.17,1.506,0
2.058,0.544,0
4.502,4.731,0
2.654,2.385,0
2.634,3.932,0
0.639,0.951,0
1.271,2.777,0
3.291,1.764,0
0.646,1.942,0
1.787,4.07,1
0.802,4.056,1
4.576,0.277,1
3.31,3.738,0
3.315,1.259,1
0.239,0.829,0
0.959,0.38,0
2.384,3.334,0
4.818,2.06,1
1.049,2.754,1
0.831,3.533,1
4.418,4.478,0
1.942,1.315,0
4.489,0.347,1
2.587,0.209,1
4.983,2.899,1
3.003,3.496,0
2.773,0.726,1
4.769,1.243,1
2.254,0.849,0
0.985,1.474,0
2.776,2.7,0
3.193,1.127,1
2.69,4.701,1
4.792,2.172,1
3.227,0.555,1
0.622,0.995,0
3.575,0.508,1
3.188,3.017,0
3.564,2.559,0
2.181,4.662,1
0.639,1.213,0
3.851,2.611,0
3.109,0.787,1
3.916,4.142,0
1.622,1.83,0
0.779,4.382,1
0.026,2.933,1
0.299,0.961,0
0.018,4.209,1
2.937,1.88,0
3.818,3.533,0
4.586,0.953,1
3.788,4.302,0
1.126,0.925,0
4.02,1.607,1
4.127,4.52,0
4.744,3.444,0
2.215,4.217,1
2.999,3.245,0
3.561,2.476,0
0.781,0.087,0
2.033,0.818,0
0.704,4.404,1
4.2,3.726,0
3.726,1.403,1
2.301,1.083,0
0.563,3.144,1
0.402,1.362,0
4.428,1.697,1
1.056,1.565,0
3.769,1.4,1
1.304,1.025,0
3.639,0.154,1
2.253,0.203,1
1.304,1.857,0
2.05,0.845,0
0.922,0.126,0
4.302,2.672,0
1.217,4.358,1
1.217,3.214,1
0.013,3.771,1
3.54,4.94,0
0.333,0.369,0
4.437,1.814,1
4.198,2.398,1
4.172,1.549,1
1.2,3.317,1
4.867,4.449,0
4.629,3.855,0
2.428,2.956,0
4.499,2.606,1
1.033,4.485,1
1.309,2.959,0
1.311,4.352,1
3.538,4.447,0
4.006,1.988,1
1.36,0.707,0
3.506,2.588,0
3.366,0.018,1
4.02,1.953,1
1.379,2.718,0
3.85,2.076,1
4.113,0.98,1
1.669,0.031,0
0.649,4.038,1
0.048,2.172,1
0.162,2.179,1
2.141,3.636,0
2.662,3.858,0
4.776,3.302,0
2.563,3.326,0
3.991,1.431,1
1.403,1.821,0
0.897,3.698,1
3.131,1.336,1
1.926,0.682,0
3.127,3.536,0
0.739,4.856,1
1.455,1.982,0
0.268,3.534,1
1.12,3.764,1
2.208,4.966,1
4.749,1.182,1
2.209,4.387,1
2.894,4.647,1
3.577,2.529,0
4.332,1.413,1
3.379,2.45,0
2.813,0.096,1
2.759,1.133,0
3.226,3.367,0
3.2,3.437,0
3.672,2.489,0
2.802,0.393,1
2.723,4.665,1
0.684,2.272,0
1.384,2.831,0
0.331,3.241,1
4.613,4.094,0
4.939,4.703,0
0.882,4.218,1
3.805,1.264,1
3.229,1.562,0
3.564,4.63,0
0.448,0.995,0
1.549,0.006,0
0.744,2.376,0
2.636,2.132,0
1.462,2.906,0
3.132,4.16,0
1.019,1.106,0
2.466,2.786,0
2.358,3.159,0
3.169,0.756,1
4.9,3.745,0
2.924,2.688,0
0.868,4.591,1
2.566,2.139,0
1.159,2.676,0
3.372,3.565,0
0.499,2.401,1
1.091,4.791,1
3.094,4.698,0
3.243,2.492,0
1.306,3.977,1
1.824,1.573,0
0.576,3.206,1
0.536,3.402,1
0.41,0.055,0
1.283,1.384,0
4.633,3.411,0
2.336,2.316,0
1.642,4.381,1
3.36,4.772,0
1.767,3.792,1
2.346,2.458,0
4.621,1.201,1
1.761,2.194,0
3.759,2.248,0
3.399,3.417,0
3.138,0.821,1
1.13,3.576,1
3.353,3.517,0
0.681,0.826,0
3.117,1.665,0
0.227,3.229,1
4.05,2.706,0
4.28,0.327,1
1.932,1.85,0
4.565,0.097,1
2.904,4.477,0
0.434,4.858,1
4.316,0.221,1
4.28,1.773,1
4.37,3.943,0
3.209,1.844,0
1.888,0.875,0
2.856,1.441,0
2.601,0.154,1
0.196,1.974,1
2.896,3.554,0
0.931,4.755,1
3.61,0.149,1
4.688,1.974,1
3.468,3.045,0
3.876,3.291,0
0.35,2.834,1
2.351,3.189,0
0.276,2.67,1
4.075,1.585,1
1.343,4.584,1
0.351,2.9,1
3.242,0.579,1
4.831,4.306,0
1.905,2.626,0
1.323,4.892,1
1.676,2.656,0
2.191,2.078,0
4.658,3.512,0
4.79,0.052,1
0.735,3.761,1
4.436,2.27,1
1.725,2.453,0
2.874,3.178,0
1.781,1.435,0
0.061,3.046,1
1.383,0.807,0
3.714,2.296,0
4.122,3.709,0
3.878,3.99,0
1.508,3.663,1
2.317,1.972,0
3.912,1.38,1
1.141,3.059,1
1.707,1.186,0
1.381,4.088,1
4.243,4.555,0
0.155,1.246,0
3.678,0.644,1
4.16,4.535,0
1.277,3.215,1
2.557,1.515,0
1.317,2.979,0
0.177,2.663,1
2.198,2.71,0
0.303,4.671,1
1.173,2.677,0
2.031,4.068,1
4.814,3.53,0
4.856,4.327,0
2.715,0.773,1
4.748,1.247,1
0.973,2.581,0
0.904,3.59,1
2.775,4.427,0
0.396,3.931,1
3.946,2.696,0
1.769,0.688,0
0.241,3.122,1
0.952,1.832,0
0.766,0.236,0
4.252,1.596,1
3.994,4.134,0
2.596,0.299,1
0.081,2.046,1
4.291,4.569,0
0.598,4.883,1
0.048,2.241,1
3.773,1.184,1
2.875,4.522,0
0.901,4.188,1
3.698,4.351,0
3.885,4.273,0
4.507,2.287,1
0.772,4.263,1
1.443,4.176,1
4.894,4.752,0
4.591,1.074,1
1.553,4.881,1
1.668,2.178,0
3.561,4.306,0
0.485,0.485,0
4.166,4.633,0
3.21,2.602,0
2.984,1.406,0
1.195,0.651,0
3.133,0.546,1
1.523,0.562,0
1.858,1.305,0
1.446,3.993,1
4.523,2.959,0
0.882,0.865,0
4.296,0.061,1
3.217,3.103,0
4.267,2.672,0
0.374,2.333,1
4.055,3.239,0
3.435,3.392,0
3.931,4.653,0
2.626,0.041,1
0.274,0.871,0
0.453,0.306,0
2.927,3.28,0
1.735,1.969,0
2.127,4.017,1
4.494,0.565,1
0.04,3.982,1
0.158,1.237,0
3.328,0.965,1
0.208,2.101,1
2.687,2.482,0
0.335,3.92,1
3.199,3.957,0
4.783,1.671,1
1.984,2.572,0
2.159,4.417,1
2.945,2.164,0
0.145,3.546,1
3.734,4.796,0
1.379,2.728,0
1.574,3.362,1
0.221,4.724,1
0.66,2.634,1
0.349,4.369,1
0.801,4.504,1
3.704,1.019,1
2.305,1.944,0
0.26,0.24,0
3.877,2.017,1
2.429,3.105,0
2.763,4.368,0
