x1,x2,y
6.904,2.82,1
4.941,6.724,1
1.814,5.686,1
5.997,2.242,1
0.518,4.129,1
5.745,6.468,0
6.604,2.999,1
4.873,3.211,1
4.059,1.026,1
6.214,2.718,1
3.592,6.129,1
2.903,3.162,0
4.804,6.579,1
1.058,5.887,1
5.94,0.381,1
5.538,4.152,1
3.961,5.508,1
0.493,2.392,1
5.525,1.827,1
2.881,4.141,1
5.357,4.886,0
4.901,6.239,1
0.147,4.711,1
6.827,6.014,0
0.141,2.767,1
6.365,6.671,0
5.681,5.421,0
5.352,0.577,1
4.791,0.644,1
6.104,5.518,0
6.983,1.476,1
4.742,0.685,1
4.977,2.065,1
0.677,6.91,1
5.762,4.698,1
4.041,4.459,0
5.204,3.69,1
5.578,4.78,0
3.992,3.657,0
6.493,3.518,1
4.045,2.622,1
1.631,6.728,1
0.542,6.604,1
2.375,3.755,1
1.087,4.66,1
1.983,4.128,1
3.472,4.115,0
0.346,5.077,1
1.918,3.233,1
6.353,4.236,1
4.169,2.056,1
4.974,5.687,0
3.233,2.461,0
4.036,4.039,0
0.161,1.14,0
2.673,2.795,0
5.525,4.464,1
1.473,5.635,1
1.003,1.85,0
2.808,0.743,1
6.969,3.386,1
2.66,4.291,1
3.393,3.832,0
1.752,3.89,1
2.573,2.406,0
5.373,2.853,1
2.796,3.532,0
0.934,2.05,1
2.025,5.078,1
0.07,2.34,1
1.899,1.89,0
6.55,2.479,1
5.637,6.312,0
4.981,6.632,1
1.909,5.203,1
2.423,5.235,1
6.092,5.993,0
2.665,6.63,1
4.037,6.163,1
2.719,6.243,1
2.457,5.373,1
1.676,5.728,1
2.909,2.143,0
6.866,4.001,1
6.988,3.82,1
5.235,2.61,1
0.276,5.939,1
2.051,1.272,0
3.903,0.187,1
5.775,3.772,1
4.414,3.531,0
3.409,3.351,0
5.756,0.219,1
0.48,4.581,1
6.008,0.794,1
5.34,2.628,1
3.812,3.168,0
6.459,2.174,1
6.464,5.816,0
5.099,5.087,0
4.858,4.725,0
4.719,1.621,1
3.397,1.73,1
6.894,3.074,1
0.139,4.226,1
5.952,3.794,1
5.249,2.442,1
1.921,3.93,1
0.031,4.086,1
3.052,1.877,1
6.349,0.994,1
4.439,4.735,0
6.311,4.626,1
1.087,2.257,1
5.261,1.489,1
0.158,6.276,1
3.89,1.398,1
2.917,2.908,0
0.722,4.496,1
6.816,6.36,0
5.514,1.245,1
5.85,0.779,1
6.928,5.27,1
5.802,3.56,1
0.47,0.837,0
6.538,6.365,0
0.18,4.971,1
6.89,3.923,1
6.912,0.481,1
5.53,6.895,1
3.82,2.291,1
6.51,1.141,1
1.621,5.096,1
1.359,3.974,1
5.095,4.915,0
6.14,4.21,1
2.931,4.881,1
3.701,2.096,1
5.036,5.106,0
6.351,6.253,0
5.911,2.563,1
0.207,4.21,1
2.866,2.187,0
4.599,5.25,0
6.073,0.234,1
3.111,5.368,1
0.731,5.303,1
6.466,6.499,0
1.028,1.206,0
0.994,3.772,1
3.397,2.749,0
3.773,6.095,1
5.603,6.223,0
2.641,5.384,1
0.638,4.311,1
3.031,6.445,1
0.922,3.258,1
2.959,0.321,1
2.831,5.545,1
1.062,1.147,0
5.037,2.157,1
3.586,1.457,1
1.962,1.711,0
4.933,5.312,0
0.882,1.435,0
5.449,6.935,1
6.552,5.132,1
6.87,4.108,1
6.389,6.422,0
5.46,5.908,0
6.849,0.442,1
6.118,6.762,0
6.992,6.522,0
2.88,6.65,1
6.179,3.423,1
0.318,5.3,1
0.881,5.044,1
2.724,1.543,1
6.095,0.62,1
1.092,6.761,1
0.228,2.588,1
5.27,5.138,0
1.89,1.522,0
6.742,5.343,1
0.875,0.168,0
4.243,5.809,1
5.724,3.989,1
2.822,3.625,0
5.797,1.655,1
5.274,3.634,1
2.313,6.329,1
1.87,4.11,1
6.458,4.227,1
3.01,0.88,1
4.977,3.755,1
0.92,4.999,1
6.21,5.385,0
1.187,0.719,0
5.006,6.443,1
3.434,3.325,0
2.345,6.877,1
4.707,1.145,1
6.504,1.055,1
0.473,5.807,1
4.845,4.921,0
5.079,6.231,1
1.714,4.291,1
4.687,1.832,1
1.218,3.135,1
2.929,2.364,0
0.37,1.305,0
3.42,4.951,1
1.592,0.582,1
3.485,2.494,0
1.097,1.898,0
0.397,3.319,1
6.013,3.031,1
4.849,6.305,1
5.55,6.332,0
1.888,6.812,1
2.291,6.737,1
5.633,6.336,0
1.08,1.355,0
4.425,5.942,1
0.33,3.885,1
0.625,3.652,1
6.3,5.696,0
4.87,2.875,1
3.509,0.962,1
6.715,2.536,1
1.883,1.542,0
6.449,0.775,1
1.878,4.873,1
2.589,6.448,1
5.946,4.832,1
6.022,4.638,1
3.452,5.716,1
5.894,2.756,1
4.119,5.764,1
1.536,0.13,1
3.492,3.857,0
0.611,5.015,1
0.283,3.65,1
4.703,3.781,0
3.984,2.918,1
6.373,2.546,1
4.69,4.776,0
3.549,1.857,1
0.035,5.864,1
2.417,6.998,1
6.419,5.252,1
0.151,2.677,1
5.577,2.264,1
6.38,5.377,1
5.357,4.809,0
2.147,5.627,1
3.696,6.127,1
0.482,0.965,0
3.683,2.781,0
1.749,5.951,1
0.159,3.295,1
6.374,3.16,1
5.187,1.236,1
5.562,0.978,1
3.996,1.798,1
2.125,6.763,1
6.212,0.557,1
1.488,1.942,0
3.925,3.768,0
3.592,6.497,1
1.983,5.66,1
3.683,0.685,1
4.358,0.638,1
0.77,2.934,1
3.545,6.255,1
0.516,2.787,1
5.489,6.268,0
4.45,3.733,0
0.565,2.716,1
7.0,6.728,0
6.513,4.517,1
5.118,4.725,0
6.315,4.769,1
0.6,2.281,1
3.978,1.848,1
2.219,2.121,0
5.43,4.949,0
3.224,3.072,0
2.506,2.896,0
1.623,4.576,1
4.357,1.256,1
2.692,0.788,1
3.369,4.467,1
6.943,6.415,0
6.694,6.688,0
3.725,5.922,1
6.63,6.387,0
4.785,5.828,1
0.681,3.177,1
6.4,0.182,1
6.322,6.338,0
3.204,0.463,1
3.251,5.304,1
4.813,3.795,1
6.801,0.748,1
0.555,0.521,0
1.944,0.187,1
2.376,6.65,1
4.72,1.139,1
5.296,3.006,1
2.641,0.713,1
0.462,2.539,1
3.448,0.914,1
5.39,6.674,1
2.239,3.621,1
0.753,5.756,1
1.758,3.875,1
5.889,0.169,1
2.915,4.164,1
1.526,1.617,0
2.024,3.841,1
3.36,0.74,1
5.411,2.226,1
4.442,1.143,1
5.98,3.285,1
2.584,5.019,1
2.132,4.067,1
2.638,4.018,1
4.417,5.653,1
5.289,6.462,1
2.389,4.238,1
0.588,3.037,1
5.533,5.165,0
6.428,6.218,0
2.828,0.165,1
2.638,1.853,0
2.758,5.577,1
3.762,5.63,1
6.151,0.462,1
1.739,5.648,1
3.224,1.156,1
1.259,2.287,1
5.411,1.772,1
5.456,5.274,0
5.831,2.209,1
2.329,6.062,1
2.598,2.413,0
3.638,4.129,0
5.352,5.304,0
4.715,6.234,1
0.002,1.691,1
3.754,1.646,1
0.766,5.323,1
3.804,0.608,1
2.175,5.398,1
5.769,4.987,0
4.787,5.522,0
5.395,0.492,1
2.431,6.831,1
5.196,3.925,1
6.429,0.305,1
1.469,3.782,1
4.453,6.224,1
3.526,0.579,1
4.922,5.526,0
6.103,2.6,1
5.752,6.534,0
3.299,2.878,0
1.436,5.195,1
2.263,1.101,1
0.087,5.346,1
2.115,1.306,0
3.599,3.328,0
1.453,6.208,1
0.63,2.024,1
0.089,4.567,1
4.28,1.564,1
3.002,0.181,1
5.874,4.99,0
6.523,4.596,1
5.733,5.251,0
3.389,4.373,0
4.143,5.353,1
1.05,6.204,1
6.144,3.599,1
5.424,3.423,1
5.879,0.057,1
4.496,5.875,1
0.798,2.049,1
1.528,2.541,1
6.796,0.659,1
1.385,2.994,1
4.979,4.978,0
3.052,3.053,0
5.398,5.744,0
3.414,6.395,1
6.741,2.93,1
1.466,3.112,1
2.803,0.231,1
3.369,6.992,1
2.303,0.078,1
6.122,4.943,1
3.815,6.773,1
1.659,3.666,1
2.989,0.314,1
6.434,1.834,1
0.702,6.181,1
1.646,4.133,1
0.585,3.789,1
5.85,2.012,1
3.536,4.603,1
0.325,1.453,1
1.059,6.626,1
0.487,6.071,1
1.906,3.5,1
6.197,6.244,0
4.294,6.216,1
4.517,3.904,0
1.1,2.528,1
1.132,0.188,0
1.686,0.205,1
3.47,3.824,0
1.041,5.471,1
0.799,2.108,1
1.416,2.067,0
6.579,3.675,1
5.882,3.408,1
3.666,2.576,1
4.426,3.603,0
3.165,1.545,1
5.314,2.276,1
1.688,1.978,0
5.936,6.088,0
4.627,1.63,1
6.803,3.332,1
0.954,4.732,1
0.708,6.544,1
5.893,5.242,0
3.905,5.249,1
1.259,5.778,1
1.232,1.027,0
3.773,2.321,1
4.504,3.311,1
5.132,2.441,1
2.034,3.482,1
5.983,1.141,1
0.825,2.474,1
5.302,5.354,0
6.281,5.105,1
1.216,2.025,0
3.98,5.038,1
6.456,0.207,1
0.856,3.709,1
4.106,2.191,1
0.542,2.488,1
5.753,1.752,1
4.915,5.534,0
4.777,1.328,1
0.59,1.559,0
0.57,2.143,1
2.555,2.32,0
0.39,2.293,1
6.28,6.565,0
4.663,1.676,1
5.671,0.658,1
5.27,0.946,1
1.663,3.143,1
0.444,5.079,1
0.426,1.581,1
2.625,0.137,1
0.325,1.076,0
1.161,3.823,1
3.973,6.121,1
0.14,1.388,1
2.843,4.959,1
2.013,1.826,0
6.194,6.504,0
0.783,1.594,0
3.115,2.056,1
3.864,4.859,0
0.729,5.393,1
0.034,1.07,1
3.41,6.098,1
6.507,6.13,0
3.854,4.554,0
2.104,4.921,1
0.012,2.32,1
3.7,0.862,1
6.824,3.684,1
1.592,6.15,1
0.287,6.343,1
3.981,4.28,0
3.466,1.617,1
5.933,2.117,1
6.133,5.369,0
4.714,2.961,1
3.319,6.283,1
4.656,6.521,1
6.014,0.621,1
6.172,5.495,0
1.051,1.616,0
0.769,2.715,1
3.445,5.328,1
0.856,4.017,1
1.866,3.629,1
6.677,2.992,1
4.866,2.383,1
0.696,6.81,1
5.128,6.799,1
4.551,6.387,1
5.048,0.734,1
4.598,5.477,0
6.319,0.705,1
0.317,5.028,1
3.657,1.8,1
3.262,3.744,0
3.244,5.421,1
0.464,1.594,1
6.986,4.645,1
0.743,6.259,1
6.125,2.951,1
3.793,1.269,1
4.6,4.451,0
2.109,1.085,1
6.32,5.163,1
0.6,4.735,1
5.77,0.338,1
1.355,5.712,1
1.684,3.935,1
5.201,6.363,1
2.574,1.509,1
4.999,0.749,1
2.459,6.131,1
2.18,2.839,0
0.103,3.725,1
2.965,1.957,1
2.984,6.436,1
5.718,0.862,1
4.114,5.976,1
5.908,2.997,1
0.781,2.202,1
0.821,5.07,1
0.582,6.504,1
2.992,5.42,1
1.521,1.137,0
1.304,5.465,1
0.232,0.43,0
6.819,5.492,1
0.872,0.722,0
4.497,5.675,1
4.472,1.193,1
2.411,0.476,1
0.936,5.386,1
2.097,0.607,1
3.448,3.132,0
0.843,3.665,1
6.709,5.175,1
1.637,2.951,1
2.468,3.111,0
0.062,6.044,1
3.977,2.816,1
2.609,1.014,1
4.094,6.514,1
6.546,3.407,1
4.012,0.037,1
5.482,0.27,1
3.591,4.124,0
6.421,5.083,1
5.785,6.039,0
2.521,2.86,0
3.174,0.449,1
3.104,1.229,1
1.897,6.917,1
5.845,5.343,0
5.589,0.283,1
5.301,4.348,0
4.152,1.901,1
3.721,0.138,1
4.414,4.771,0
6.42,1.86,1
6.111,2.525,1
3.48,1.903,1
5.754,2.33,1
3.202,2.995,0
6.864,4.877,1
5.44,6.365,0
0.271,1.401,1
6.504,3.972,1
6.768,2.335,1
0.881,4.225,1
1.832,2.466,0
0.694,4.669,1
4.241,2.57,1
4.798,1.683,1
5.411,1.877,1
2.637,5.696,1
5.63,4.446,1
6.646,6.948,0
5.35,6.903,1
2.825,1.294,1
5.363,6.205,0
3.798,1.647,1
4.569,6.562,1
3.43,4.785,1
6.694,5.29,1
1.344,5.461,1
6.193,4.214,1
4.052,1.782,1
4.917,1.25,1
3.943,5.956,1
0.581,0.819,0
3.839,1.421,1
0.717,5.319,1
2.855,2.669,0
4.092,2.297,1
3.579,0.01,1
2.045,1.783,0
4.038,3.465,0
3.134,6.271,1
1.281,0.735,0
6.154,5.638,0
3.657,4.934,1
5.646,0.235,1
3.869,1.907,1
6.633,6.735,0
4.269,3.931,0
4.862,5.171,0
2.375,4.558,1
6.533,5.606,0
0.876,6.13,1
4.288,2.992,1
5.49,0.712,1
0.476,4.613,1
4.187,2.977,1
5.213,6.573,1
3.936,4.525,0
0.292,5.934,1
4.507,1.357,1
1.341,6.096,1
2.787,4.679,1
0.935,0.447,0
2.885,4.793,1
2.874,5.292,1
2.685,5.257,1
5.624,0.796,1
6.371,0.742,1
1.053,5.643,1
2.936,0.844,1
5.435,3.497,1
1.758,5.37,1
2.699,1.163,1
5.974,4.181,1
6.716,4.53,1
5.73,6.82,1
3.901,2.214,1
4.602,4.936,0
0.24,5.443,1
2.575,3.211,0
3.465,1.133,1
5.801,4.221,1
2.339,6.621,1
1.822,4.866,1
2.397,2.657,0
6.284,6.218,0
3.1,1.823,1
1.587,3.021,1
4.561,3.755,0
3.196,0.642,1
4.592,2.181,1
1.338,1.5,0
2.969,4.426,1
2.006,4.202,1
2.538,1.5,1
1.152,5.192,1
5.999,0.587,1
2.958,5.875,1
4.061,5.047,0
1.769,4.923,1
0.377,5.437,1
0.116,3.306,1
5.592,0.63,1
0.633,4.086,1
0.449,6.092,1
1.136,5.593,1
5.719,6.74,1
5.025,6.513,1
2.803,6.474,1
4.447,3.224,1
3.192,2.542,0
0.806,5.838,1
6.812,0.083,1
2.056,1.178,0
3.963,0.238,1
4.498,1.947,1
3.763,3.143,0
2.594,3.078,0
0.457,0.699,0
6.612,2.962,1
6.622,4.162,1
0.26,3.277,1
0.212,6.697,1
3.243,3.806,0
5.386,2.859,1
5.651,6.541,0
3.551,6.079,1
5.607,6.223,0
3.584,3.239,0
1.896,0.961,0
2.363,1.434,0
4.534,4.628,0
4.085,0.039,1
1.831,6.226,1
3.017,3.648,0
3.235,2.4,0
6.825,5.285,1
2.235,4.853,1
3.645,5.04,1
5.654,2.795,1
6.965,6.006,0
6.512,2.86,1
6.791,1.336,1
4.649,3.883,0
2.433,4.956,1
5.128,4.347,0
6.891,1.245,1
4.892,5.413,0
4.679,4.306,0
0.996,6.709,1
3.703,3.062,0
6.772,1.303,1
4.166,4.59,0
0.863,5.784,1
3.171,1.035,1
1.018,3.688,1
1.389,3.573,1
4.106,3.687,0
2.187,3.345,1
5.916,4.95,0
2.346,0.381,1
3.475,4.188,0
4.769,0.894,1
0.914,4.088,1
1.725,3.819,1
6.016,6.926,0
4.309,5.671,1
0.311,5.941,1
2.099,3.774,1
6.467,2.209,1
3.476,5.233,1
0.648,5.328,1
1.524,0.334,1
2.413,6.246,1
3.218,6.656,1
0.652,1.078,0
6.738,4.462,1
0.257,1.014,0
2.457,0.058,1
6.276,2.013,1
2.761,4.131,1
5.118,1.789,1
1.296,4.127,1
2.355,6.132,1
3.287,2.571,0
5.143,0.373,1
6.117,3.673,1
5.107,1.054,1
4.376,1.12,1
6.858,1.619,1
1.703,2.393,0
6.254,2.025,1
6.935,2.055,1
6.523,6.418,0
4.366,6.531,1
2.544,3.848,1
2.964,5.097,1
0.449,1.771,1
4.948,4.829,0
5.963,6.118,0
0.296,1.969,1
6.032,2.835,1
6.276,6.246,0
4.113,1.621,1
1.449,1.433,0
2.841,6.876,1
3.153,2.084,1
1.175,0.387,0
6.59,0.038,1
4.927,4.172,0
2.609,0.599,1
2.932,4.496,1
1.337,3.709,1
6.484,4.982,1
0.531,0.558,0
0.886,6.196,1
6.113,4.095,1
4.989,2.147,1
3.529,1.921,1
5.292,6.6,1
3.996,5.246,1
3.806,0.563,1
2.099,6.367,1
0.016,0.553,0
2.963,4.708,1
4.575,2.552,1
3.306,5.566,1
4.431,5.154,0
3.784,0.525,1
0.698,3.883,1
2.248,3.142,0
3.201,0.093,1
5.146,2.547,1
1.565,3.311,1
6.294,6.005,0
4.402,6.72,1
1.406,5.244,1
1.896,3.375,1
4.301,6.39,1
1.736,4.243,1
6.939,3.87,1
3.877,4.022,0
3.662,4.131,0
5.979,6.931,0
5.664,6.076,0
5.927,4.286,1
3.257,3.119,0
0.417,5.01,1
3.88,2.344,1
3.825,2.837,0
2.685,2.071,0
3.418,3.955,0
0.831,2.308,1
6.529,5.928,0
2.671,1.306,1
6.586,6.635,0
6.804,1.419,1
5.338,4.619,0
0.995,4.534,1
4.659,4.991,0
1.431,3.505,1
5.884,0.896,1
1.844,4.466,1
3.065,0.706,1
4.554,6.297,1
0.435,5.468,1
3.485,2.407,1
5.729,3.985,1
2.695,1.359,1
2.99,3.619,0
0.566,3.763,1
3.161,0.129,1
6.514,6.726,0
4.606,2.329,1
0.938,0.525,0
3.8,5.868,1
5.372,1.178,1
6.88,5.845,1
6.212,6.067,0
2.21,6.729,1
6.732,0.322,1
2.899,6.518,1
3.506,3.039,0
1.147,2.594,1
4.539,3.394,1
0.709,5.798,1
1.142,0.124,1
3.029,5.531,1
6.022,4.63,1
0.373,4.972,1
1.33,4.455,1
6.669,4.398,1
3.219,3.062,0
5.676,6.11,0
3.127,5.935,1
2.986,0.657,1
2.109,1.614,0
3.991,5.326,1
4.013,5.302,1
2.772,6.319,1
4.725,6.921,1
1.982,5.683,1
3.307,0.54,1
3.028,2.477,0
6.837,3.968,1
3.014,5.495,1
1.214,3.092,1
4.279,6.769,1
0.05,1.213,1
0.176,1.417,1
5.778,6.182,0
2.248,4.319,1
4.958,5.877,0
4.224,1.918,1
3.411,0.459,1
4.018,3.108,0
6.052,0.76,1
6.2,0.309,1
2.319,5.316,1
3.038,3.106,0
5.667,6.51,0
3.656,4.122,0
0.758,4.502,1
0.548,5.133,1
1.43,1.053,0
1.65,1.787,0
2.937,4.914,1
5.735,1.54,1
6.785,2.131,1
5.276,3.166,1
1.43,6.061,1
4.713,1.67,1
3.718,1.376,1
5.871,6.942,1
3.772,5.226,1
1.159,2.478,1
0.413,6.267,1
5.545,3.728,1
5.13,4.146,0
3.396,6.406,1
2.338,4.64,1
2.857,2.768,0
6.403,3.768,1
3.112,2.175,0
0.338,4.293,1
5.223,2.325,1
5.685,3.786,1
1.887,3.967,1
3.418,2.527,0
5.773,3.049,1
0.205,6.788,1
4.576,6.734,1
2.395,0.77,1
4.066,3.975,0
4.809,4.638,0
6.935,1.042,1
2.906,3.86,0
1.198,6.651,1
1.683,3.647,1
3.11,0.756,1
1.548,0.791,0
5.424,5.582,0
5.766,5.458,0
0.059,4.168,1
4.197,0.686,1
5.352,4.367,0
0.744,4.149,1
1.3,4.275,1
1.093,0.681,0
6.335,4.558,1
